Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S4393,1.4,2.1,1.5,2.5,3.0,1.7
S4394,2.1,1.5,2.5,3.0,1.7,2.6
S4395,1.5,2.5,3.0,1.7,2.6,3.7
S4396,2.5,3.0,1.7,2.6,3.7,0.1
S4397,3.0,1.7,2.6,3.7,0.1,1.2
S4398,1.7,2.6,3.7,0.1,1.2,2.4
S4399,2.6,3.7,0.1,1.2,2.4,6.7
S4400,3.7,0.1,1.2,2.4,6.7,4.4
S4401,0.1,1.2,2.4,6.7,4.4,0.4
S4402,1.2,2.4,6.7,4.4,0.4,2.8
S4403,2.4,6.7,4.4,0.4,2.8,1.5
S4404,6.7,4.4,0.4,2.8,1.5,5.4
S4405,4.4,0.4,2.8,1.5,5.4,2.4
S4406,0.4,2.8,1.5,5.4,2.4,0.0
S4407,2.8,1.5,5.4,2.4,0.0,0.0
S4408,1.5,5.4,2.4,0.0,0.0,0.2
S4409,5.4,2.4,0.0,0.0,0.2,3.5
S4410,2.4,0.0,0.0,0.2,3.5,3.5
S4411,0.0,0.0,0.2,3.5,3.5,1.9
S4412,0.0,0.2,3.5,3.5,1.9,0.0
S4413,0.2,3.5,3.5,1.9,0.0,0.0
S4414,3.5,3.5,1.9,0.0,0.0,0.7
S4415,3.5,1.9,0.0,0.0,0.7,1.5
S4416,1.9,0.0,0.0,0.7,1.5,6.9
S4417,0.0,0.0,0.7,1.5,6.9,11.1
S4418,0.0,0.7,1.5,6.9,11.1,7.2
S4419,0.7,1.5,6.9,11.1,7.2,4.1
S4420,1.5,6.9,11.1,7.2,4.1,2.2
S4421,6.9,11.1,7.2,4.1,2.2,2.9
S4422,11.1,7.2,4.1,2.2,2.9,7.2
S4423,7.2,4.1,2.2,2.9,7.2,4.4
S4424,4.1,2.2,2.9,7.2,4.4,0.0
S4425,2.2,2.9,7.2,4.4,0.0,5.5
S4426,2.9,7.2,4.4,0.0,5.5,6.4
S4427,7.2,4.4,0.0,5.5,6.4,0.0
S4428,4.4,0.0,5.5,6.4,0.0,0.0
S4429,0.0,5.5,6.4,0.0,0.0,0.0
S4430,5.5,6.4,0.0,0.0,0.0,8.1
S4431,6.4,0.0,0.0,0.0,8.1,14.2
S4432,0.0,0.0,0.0,8.1,14.2,5.3
S4433,0.0,0.0,8.1,14.2,5.3,3.8
S4434,0.0,8.1,14.2,5.3,3.8,4.0
S4435,8.1,14.2,5.3,3.8,4.0,1.8
S4436,14.2,5.3,3.8,4.0,1.8,1.3
S4437,5.3,3.8,4.0,1.8,1.3,2.0
S4438,3.8,4.0,1.8,1.3,2.0,2.1
S4439,4.0,1.8,1.3,2.0,2.1,2.2
S4440,1.8,1.3,2.0,2.1,2.2,0.4
S4441,1.3,2.0,2.1,2.2,0.4,2.7
S4442,2.0,2.1,2.2,0.4,2.7,4.4
S4443,2.1,2.2,0.4,2.7,4.4,6.3
S4444,2.2,0.4,2.7,4.4,6.3,0.0
S4445,0.4,2.7,4.4,6.3,0.0,0.0
S4446,2.7,4.4,6.3,0.0,0.0,5.7
S4447,4.4,6.3,0.0,0.0,5.7,3.7
S4448,6.3,0.0,0.0,5.7,3.7,1.7
S4449,0.0,0.0,5.7,3.7,1.7,0.0
S4450,0.0,5.7,3.7,1.7,0.0,1.6
S4451,5.7,3.7,1.7,0.0,1.6,7.1
S4452,3.7,1.7,0.0,1.6,7.1,7.4
S4453,1.7,0.0,1.6,7.1,7.4,4.6
S4454,0.0,1.6,7.1,7.4,4.6,5.9
S4455,1.6,7.1,7.4,4.6,5.9,4.6
S4456,7.1,7.4,4.6,5.9,4.6,3.4
S4457,7.4,4.6,5.9,4.6,3.4,2.5
S4458,4.6,5.9,4.6,3.4,2.5,4.9
S4459,5.9,4.6,3.4,2.5,4.9,3.4
S4460,4.6,3.4,2.5,4.9,3.4,1.7
S4461,3.4,2.5,4.9,3.4,1.7,1.9
S4462,2.5,4.9,3.4,1.7,1.9,0.9
S4463,4.9,3.4,1.7,1.9,0.9,0.8
S4464,3.4,1.7,1.9,0.9,0.8,0.0
S4465,1.7,1.9,0.9,0.8,0.0,0.0
S4466,1.9,0.9,0.8,0.0,0.0,1.5
S4467,0.9,0.8,0.0,0.0,1.5,0.0
S4468,0.8,0.0,0.0,1.5,0.0,2.8
S4469,0.0,0.0,1.5,0.0,2.8,0.0
S4470,0.0,1.5,0.0,2.8,0.0,0.0
S4471,1.5,0.0,2.8,0.0,0.0,0.6
S4472,0.0,2.8,0.0,0.0,0.6,4.1
S4473,2.8,0.0,0.0,0.6,4.1,10.3
S4474,0.0,0.0,0.6,4.1,10.3,4.9
S4475,0.0,0.6,4.1,10.3,4.9,3.0
S4476,0.6,4.1,10.3,4.9,3.0,0.0
S4477,4.1,10.3,4.9,3.0,0.0,0.0
S4478,10.3,4.9,3.0,0.0,0.0,1.1
S4479,4.9,3.0,0.0,0.0,1.1,8.2
S4480,3.0,0.0,0.0,1.1,8.2,9.5
S4481,0.0,0.0,1.1,8.2,9.5,6.8
S4482,0.0,1.1,8.2,9.5,6.8,5.6
S4483,1.1,8.2,9.5,6.8,5.6,4.6
S4484,8.2,9.5,6.8,5.6,4.6,3.4
S4485,9.5,6.8,5.6,4.6,3.4,4.4
S4486,6.8,5.6,4.6,3.4,4.4,5.3
S4487,5.6,4.6,3.4,4.4,5.3,5.3
S4488,4.6,3.4,4.4,5.3,5.3,9.2
S4489,3.4,4.4,5.3,5.3,9.2,0.0
S4490,4.4,5.3,5.3,9.2,0.0,0.2
S4491,5.3,5.3,9.2,0.0,0.2,0.1
S4492,5.3,9.2,0.0,0.2,0.1,2.6
S4493,9.2,0.0,0.2,0.1,2.6,2.6
S4494,0.0,0.2,0.1,2.6,2.6,0.7
S4495,0.2,0.1,2.6,2.6,0.7,1.0
S4496,0.1,2.6,2.6,0.7,1.0,0.0
S4497,2.6,2.6,0.7,1.0,0.0,1.4
S4498,2.6,0.7,1.0,0.0,1.4,0.0
S4499,0.7,1.0,0.0,1.4,0.0,2.4
S4500,1.0,0.0,1.4,0.0,2.4,1.5
S4501,0.0,1.4,0.0,2.4,1.5,0.3
S4502,1.4,0.0,2.4,1.5,0.3,0.0
S4503,0.0,2.4,1.5,0.3,0.0,0.8
S4504,2.4,1.5,0.3,0.0,0.8,3.8
S4505,1.5,0.3,0.0,0.8,3.8,1.8
S4506,0.3,0.0,0.8,3.8,1.8,2.0
S4507,0.0,0.8,3.8,1.8,2.0,4.1
S4508,0.8,3.8,1.8,2.0,4.1,3.1
S4509,3.8,1.8,2.0,4.1,3.1,2.3
S4510,1.8,2.0,4.1,3.1,2.3,2.8
S4511,2.0,4.1,3.1,2.3,2.8,2.2
S4512,4.1,3.1,2.3,2.8,2.2,0.0
S4513,3.1,2.3,2.8,2.2,0.0,0.0
S4514,2.3,2.8,2.2,0.0,0.0,3.2
S4515,2.8,2.2,0.0,0.0,3.2,1.5
S4516,2.2,0.0,0.0,3.2,1.5,3.7
S4517,0.0,0.0,3.2,1.5,3.7,2.3
S4518,0.0,3.2,1.5,3.7,2.3,0.0
S4519,3.2,1.5,3.7,2.3,0.0,7.6
S4520,1.5,3.7,2.3,0.0,7.6,0.0
S4521,3.7,2.3,0.0,7.6,0.0,9.0
S4522,2.3,0.0,7.6,0.0,9.0,8.7
S4523,0.0,7.6,0.0,9.0,8.7,3.5
S4524,7.6,0.0,9.0,8.7,3.5,4.6
S4525,0.0,9.0,8.7,3.5,4.6,5.2
S4526,9.0,8.7,3.5,4.6,5.2,9.6
S4527,8.7,3.5,4.6,5.2,9.6,8.4
S4528,3.5,4.6,5.2,9.6,8.4,20.5
S4529,4.6,5.2,9.6,8.4,20.5,25.4
S4530,5.2,9.6,8.4,20.5,25.4,13.5
S4531,9.6,8.4,20.5,25.4,13.5,10.8
S4532,8.4,20.5,25.4,13.5,10.8,12.1
S4533,20.5,25.4,13.5,10.8,12.1,10.3
S4534,25.4,13.5,10.8,12.1,10.3,7.7
S4535,13.5,10.8,12.1,10.3,7.7,7.8
S4536,10.8,12.1,10.3,7.7,7.8,5.5
S4537,12.1,10.3,7.7,7.8,5.5,1.0
S4538,10.3,7.7,7.8,5.5,1.0,7.0
S4539,7.7,7.8,5.5,1.0,7.0,6.3
S4540,7.8,5.5,1.0,7.0,6.3,10.2
S4541,5.5,1.0,7.0,6.3,10.2,7.5
S4542,1.0,7.0,6.3,10.2,7.5,0.5
S4543,7.0,6.3,10.2,7.5,0.5,1.8
S4544,6.3,10.2,7.5,0.5,1.8,8.5
S4545,10.2,7.5,0.5,1.8,8.5,8.3
S4546,7.5,0.5,1.8,8.5,8.3,13.6
S4547,0.5,1.8,8.5,8.3,13.6,11.9
S4548,1.8,8.5,8.3,13.6,11.9,3.4
S4549,8.5,8.3,13.6,11.9,3.4,5.3
S4550,8.3,13.6,11.9,3.4,5.3,3.3
S4551,13.6,11.9,3.4,5.3,3.3,8.4
S4552,11.9,3.4,5.3,3.3,8.4,11.0
S4553,3.4,5.3,3.3,8.4,11.0,12.5
S4554,5.3,3.3,8.4,11.0,12.5,10.7
S4555,3.3,8.4,11.0,12.5,10.7,10.4
S4556,8.4,11.0,12.5,10.7,10.4,10.6
S4557,11.0,12.5,10.7,10.4,10.6,14.4
S4558,12.5,10.7,10.4,10.6,14.4,8.3
S4559,10.7,10.4,10.6,14.4,8.3,5.1
S4560,10.4,10.6,14.4,8.3,5.1,4.9
S4561,10.6,14.4,8.3,5.1,4.9,7.3
S4562,14.4,8.3,5.1,4.9,7.3,11.4
S4563,8.3,5.1,4.9,7.3,11.4,10.2
S4564,5.1,4.9,7.3,11.4,10.2,0.0
S4565,4.9,7.3,11.4,10.2,0.0,0.0
S4566,7.3,11.4,10.2,0.0,0.0,0.0
S4567,11.4,10.2,0.0,0.0,0.0,0.0
S4568,10.2,0.0,0.0,0.0,0.0,1.3
S4569,0.0,0.0,0.0,0.0,1.3,3.1
S4570,0.0,0.0,0.0,1.3,3.1,5.3
S4571,0.0,0.0,1.3,3.1,5.3,4.5
S4572,0.0,1.3,3.1,5.3,4.5,2.9
S4573,1.3,3.1,5.3,4.5,2.9,0.3
S4574,3.1,5.3,4.5,2.9,0.3,5.4
S4575,5.3,4.5,2.9,0.3,5.4,7.1
S4576,4.5,2.9,0.3,5.4,7.1,11.5
S4577,2.9,0.3,5.4,7.1,11.5,11.2
S4578,0.3,5.4,7.1,11.5,11.2,6.3
S4579,5.4,7.1,11.5,11.2,6.3,5.5
S4580,7.1,11.5,11.2,6.3,5.5,6.2
S4581,11.5,11.2,6.3,5.5,6.2,4.7
S4582,11.2,6.3,5.5,6.2,4.7,7.4
S4583,6.3,5.5,6.2,4.7,7.4,9.5
S4584,5.5,6.2,4.7,7.4,9.5,10.1
S4585,6.2,4.7,7.4,9.5,10.1,13.4
S4586,4.7,7.4,9.5,10.1,13.4,10.7
S4587,7.4,9.5,10.1,13.4,10.7,11.4
S4588,9.5,10.1,13.4,10.7,11.4,4.1
S4589,10.1,13.4,10.7,11.4,4.1,6.4
S4590,13.4,10.7,11.4,4.1,6.4,7.9
S4591,10.7,11.4,4.1,6.4,7.9,5.2
S4592,11.4,4.1,6.4,7.9,5.2,4.5
S4593,4.1,6.4,7.9,5.2,4.5,0.2
S4594,6.4,7.9,5.2,4.5,0.2,0.0
S4595,7.9,5.2,4.5,0.2,0.0,2.2
S4596,5.2,4.5,0.2,0.0,2.2,5.1
S4597,4.5,0.2,0.0,2.2,5.1,7.8
S4598,0.2,0.0,2.2,5.1,7.8,9.0
S4599,0.0,2.2,5.1,7.8,9.0,17.9
S4600,2.2,5.1,7.8,9.0,17.9,26.6
S4601,5.1,7.8,9.0,17.9,26.6,25.3
S4602,7.8,9.0,17.9,26.6,25.3,27.0
S4603,9.0,17.9,26.6,25.3,27.0,26.7
S4604,17.9,26.6,25.3,27.0,26.7,23.8
S4605,26.6,25.3,27.0,26.7,23.8,18.9
S4606,25.3,27.0,26.7,23.8,18.9,17.1
S4607,27.0,26.7,23.8,18.9,17.1,12.7
S4608,26.7,23.8,18.9,17.1,12.7,12.0
S4609,23.8,18.9,17.1,12.7,12.0,9.3
S4610,18.9,17.1,12.7,12.0,9.3,10.7
S4611,17.1,12.7,12.0,9.3,10.7,8.9
S4612,12.7,12.0,9.3,10.7,8.9,4.2
S4613,12.0,9.3,10.7,8.9,4.2,5.3
S4614,9.3,10.7,8.9,4.2,5.3,10.6
S4615,10.7,8.9,4.2,5.3,10.6,8.2
S4616,8.9,4.2,5.3,10.6,8.2,0.0
S4617,4.2,5.3,10.6,8.2,0.0,1.8
S4618,5.3,10.6,8.2,0.0,1.8,0.0
S4619,10.6,8.2,0.0,1.8,0.0,4.7
S4620,8.2,0.0,1.8,0.0,4.7,5.9
S4621,0.0,1.8,0.0,4.7,5.9,3.0
S4622,1.8,0.0,4.7,5.9,3.0,1.4
S4623,0.0,4.7,5.9,3.0,1.4,8.5
S4624,4.7,5.9,3.0,1.4,8.5,14.5
S4625,5.9,3.0,1.4,8.5,14.5,11.6
S4626,3.0,1.4,8.5,14.5,11.6,11.2
S4627,1.4,8.5,14.5,11.6,11.2,2.9
S4628,8.5,14.5,11.6,11.2,2.9,0.2
S4629,14.5,11.6,11.2,2.9,0.2,2.0
S4630,11.6,11.2,2.9,0.2,2.0,0.0
S4631,11.2,2.9,0.2,2.0,0.0,0.0
S4632,2.9,0.2,2.0,0.0,0.0,5.9
S4633,0.2,2.0,0.0,0.0,5.9,4.3
S4634,2.0,0.0,0.0,5.9,4.3,1.9
S4635,0.0,0.0,5.9,4.3,1.9,2.4
S4636,0.0,5.9,4.3,1.9,2.4,1.3
S4637,5.9,4.3,1.9,2.4,1.3,0.9
S4638,4.3,1.9,2.4,1.3,0.9,3.7
S4639,1.9,2.4,1.3,0.9,3.7,2.5
S4640,2.4,1.3,0.9,3.7,2.5,0.0
S4641,1.3,0.9,3.7,2.5,0.0,1.1
S4642,0.9,3.7,2.5,0.0,1.1,0.8
S4643,3.7,2.5,0.0,1.1,0.8,1.4
S4644,2.5,0.0,1.1,0.8,1.4,4.0
S4645,0.0,1.1,0.8,1.4,4.0,5.8
S4646,1.1,0.8,1.4,4.0,5.8,9.8
S4647,0.8,1.4,4.0,5.8,9.8,13.7
S4648,1.4,4.0,5.8,9.8,13.7,14.1
S4649,4.0,5.8,9.8,13.7,14.1,9.1
S4650,5.8,9.8,13.7,14.1,9.1,4.0
S4651,9.8,13.7,14.1,9.1,4.0,5.3
S4652,13.7,14.1,9.1,4.0,5.3,7.1
S4653,14.1,9.1,4.0,5.3,7.1,10.3
S4654,9.1,4.0,5.3,7.1,10.3,7.7
S4655,4.0,5.3,7.1,10.3,7.7,8.4
S4656,5.3,7.1,10.3,7.7,8.4,9.4
S4657,7.1,10.3,7.7,8.4,9.4,10.6
S4658,10.3,7.7,8.4,9.4,10.6,8.0
S4659,7.7,8.4,9.4,10.6,8.0,6.8
S4660,8.4,9.4,10.6,8.0,6.8,0.0
S4661,9.4,10.6,8.0,6.8,0.0,9.1
S4662,10.6,8.0,6.8,0.0,9.1,11.9
S4663,8.0,6.8,0.0,9.1,11.9,5.4
S4664,6.8,0.0,9.1,11.9,5.4,0.4
S4665,0.0,9.1,11.9,5.4,0.4,1.1
S4666,9.1,11.9,5.4,0.4,1.1,2.1
S4667,11.9,5.4,0.4,1.1,2.1,0.4
S4668,5.4,0.4,1.1,2.1,0.4,1.0
S4669,0.4,1.1,2.1,0.4,1.0,2.6
S4670,1.1,2.1,0.4,1.0,2.6,2.5
S4671,2.1,0.4,1.0,2.6,2.5,5.2
S4672,0.4,1.0,2.6,2.5,5.2,4.3
S4673,1.0,2.6,2.5,5.2,4.3,0.4
S4674,2.6,2.5,5.2,4.3,0.4,7.1
S4675,2.5,5.2,4.3,0.4,7.1,6.5
S4676,5.2,4.3,0.4,7.1,6.5,5.3
S4677,4.3,0.4,7.1,6.5,5.3,5.8
S4678,0.4,7.1,6.5,5.3,5.8,5.1
S4679,7.1,6.5,5.3,5.8,5.1,5.7
S4680,6.5,5.3,5.8,5.1,5.7,5.6
S4681,5.3,5.8,5.1,5.7,5.6,0.9
S4682,5.8,5.1,5.7,5.6,0.9,5.0
S4683,5.1,5.7,5.6,0.9,5.0,7.3
S4684,5.7,5.6,0.9,5.0,7.3,3.0
S4685,5.6,0.9,5.0,7.3,3.0,10.9
S4686,0.9,5.0,7.3,3.0,10.9,8.3
S4687,5.0,7.3,3.0,10.9,8.3,2.4
S4688,7.3,3.0,10.9,8.3,2.4,0.9
S4689,3.0,10.9,8.3,2.4,0.9,0.0
S4690,10.9,8.3,2.4,0.9,0.0,1.7
S4691,8.3,2.4,0.9,0.0,1.7,1.5
S4692,2.4,0.9,0.0,1.7,1.5,3.1
S4693,0.9,0.0,1.7,1.5,3.1,5.0
S4694,0.0,1.7,1.5,3.1,5.0,2.0
S4695,1.7,1.5,3.1,5.0,2.0,1.4
S4696,1.5,3.1,5.0,2.0,1.4,1.8
S4697,3.1,5.0,2.0,1.4,1.8,6.1
S4698,5.0,2.0,1.4,1.8,6.1,5.3
S4699,2.0,1.4,1.8,6.1,5.3,1.1
S4700,1.4,1.8,6.1,5.3,1.1,2.6
S4701,1.8,6.1,5.3,1.1,2.6,1.7
S4702,6.1,5.3,1.1,2.6,1.7,0.6
S4703,5.3,1.1,2.6,1.7,0.6,0.0
S4704,1.1,2.6,1.7,0.6,0.0,2.8
S4705,2.6,1.7,0.6,0.0,2.8,5.0
S4706,1.7,0.6,0.0,2.8,5.0,1.7
S4707,0.6,0.0,2.8,5.0,1.7,1.9
S4708,0.0,2.8,5.0,1.7,1.9,2.1
S4709,2.8,5.0,1.7,1.9,2.1,4.0
S4710,5.0,1.7,1.9,2.1,4.0,2.5
S4711,1.7,1.9,2.1,4.0,2.5,1.1
S4712,1.9,2.1,4.0,2.5,1.1,0.0
S4713,2.1,4.0,2.5,1.1,0.0,0.0
S4714,4.0,2.5,1.1,0.0,0.0,1.9
S4715,2.5,1.1,0.0,0.0,1.9,6.2
S4716,1.1,0.0,0.0,1.9,6.2,1.4
S4717,0.0,0.0,1.9,6.2,1.4,1.0
S4718,0.0,1.9,6.2,1.4,1.0,2.8
S4719,1.9,6.2,1.4,1.0,2.8,7.3
S4720,6.2,1.4,1.0,2.8,7.3,11.3
S4721,1.4,1.0,2.8,7.3,11.3,10.1
S4722,1.0,2.8,7.3,11.3,10.1,7.7
S4723,2.8,7.3,11.3,10.1,7.7,7.6
S4724,7.3,11.3,10.1,7.7,7.6,4.8
S4725,11.3,10.1,7.7,7.6,4.8,5.8
S4726,10.1,7.7,7.6,4.8,5.8,6.6
S4727,7.7,7.6,4.8,5.8,6.6,1.4
S4728,7.6,4.8,5.8,6.6,1.4,5.0
S4729,4.8,5.8,6.6,1.4,5.0,7.2
S4730,5.8,6.6,1.4,5.0,7.2,6.7
S4731,6.6,1.4,5.0,7.2,6.7,0.8
S4732,1.4,5.0,7.2,6.7,0.8,6.0
S4733,5.0,7.2,6.7,0.8,6.0,10.8
S4734,7.2,6.7,0.8,6.0,10.8,7.3
S4735,6.7,0.8,6.0,10.8,7.3,2.9
S4736,0.8,6.0,10.8,7.3,2.9,2.7
S4737,6.0,10.8,7.3,2.9,2.7,2.9
S4738,10.8,7.3,2.9,2.7,2.9,0.0
S4739,7.3,2.9,2.7,2.9,0.0,1.2
S4740,2.9,2.7,2.9,0.0,1.2,1.0
S4741,2.7,2.9,0.0,1.2,1.0,1.7
S4742,2.9,0.0,1.2,1.0,1.7,3.2
S4743,0.0,1.2,1.0,1.7,3.2,6.5
S4744,1.2,1.0,1.7,3.2,6.5,7.9
S4745,1.0,1.7,3.2,6.5,7.9,8.8
S4746,1.7,3.2,6.5,7.9,8.8,5.9
S4747,3.2,6.5,7.9,8.8,5.9,0.0
S4748,6.5,7.9,8.8,5.9,0.0,3.9
S4749,7.9,8.8,5.9,0.0,3.9,2.6
S4750,8.8,5.9,0.0,3.9,2.6,3.9
S4751,5.9,0.0,3.9,2.6,3.9,7.6
S4752,0.0,3.9,2.6,3.9,7.6,11.5
S4753,3.9,2.6,3.9,7.6,11.5,15.2
S4754,2.6,3.9,7.6,11.5,15.2,10.8
S4755,3.9,7.6,11.5,15.2,10.8,9.4
S4756,7.6,11.5,15.2,10.8,9.4,4.4
S4757,11.5,15.2,10.8,9.4,4.4,11.3
S4758,15.2,10.8,9.4,4.4,11.3,9.6
S4759,10.8,9.4,4.4,11.3,9.6,5.0
S4760,9.4,4.4,11.3,9.6,5.0,3.1
S4761,4.4,11.3,9.6,5.0,3.1,8.9
S4762,11.3,9.6,5.0,3.1,8.9,4.2
S4763,9.6,5.0,3.1,8.9,4.2,1.1
S4764,5.0,3.1,8.9,4.2,1.1,1.0
S4765,3.1,8.9,4.2,1.1,1.0,3.3
S4766,8.9,4.2,1.1,1.0,3.3,3.2
S4767,4.2,1.1,1.0,3.3,3.2,4.3
S4768,1.1,1.0,3.3,3.2,4.3,1.7
S4769,1.0,3.3,3.2,4.3,1.7,1.8
S4770,3.3,3.2,4.3,1.7,1.8,2.5
S4771,3.2,4.3,1.7,1.8,2.5,5.8
S4772,4.3,1.7,1.8,2.5,5.8,5.3
S4773,1.7,1.8,2.5,5.8,5.3,7.0
S4774,1.8,2.5,5.8,5.3,7.0,4.5
S4775,2.5,5.8,5.3,7.0,4.5,3.2
S4776,5.8,5.3,7.0,4.5,3.2,4.6
S4777,5.3,7.0,4.5,3.2,4.6,8.4
S4778,7.0,4.5,3.2,4.6,8.4,7.1
S4779,4.5,3.2,4.6,8.4,7.1,4.1
S4780,3.2,4.6,8.4,7.1,4.1,3.6
S4781,4.6,8.4,7.1,4.1,3.6,15.1
S4782,8.4,7.1,4.1,3.6,15.1,12.8
S4783,7.1,4.1,3.6,15.1,12.8,3.8
S4784,4.1,3.6,15.1,12.8,3.8,2.9
S4785,3.6,15.1,12.8,3.8,2.9,3.6
S4786,15.1,12.8,3.8,2.9,3.6,3.7
S4787,12.8,3.8,2.9,3.6,3.7,3.7
S4788,3.8,2.9,3.6,3.7,3.7,2.2
S4789,2.9,3.6,3.7,3.7,2.2,10.0
S4790,3.6,3.7,3.7,2.2,10.0,20.1
S4791,3.7,3.7,2.2,10.0,20.1,21.8
S4792,3.7,2.2,10.0,20.1,21.8,19.5
S4793,2.2,10.0,20.1,21.8,19.5,20.8
S4794,10.0,20.1,21.8,19.5,20.8,15.2
S4795,20.1,21.8,19.5,20.8,15.2,4.7
S4796,21.8,19.5,20.8,15.2,4.7,0.0
S4797,19.5,20.8,15.2,4.7,0.0,0.2
S4798,20.8,15.2,4.7,0.0,0.2,0.9
S4799,15.2,4.7,0.0,0.2,0.9,0.5
S4800,4.7,0.0,0.2,0.9,0.5,3.4
S4801,0.0,0.2,0.9,0.5,3.4,7.5
S4802,0.2,0.9,0.5,3.4,7.5,5.9
S4803,0.9,0.5,3.4,7.5,5.9,3.3
S4804,0.5,3.4,7.5,5.9,3.3,0.0
S4805,3.4,7.5,5.9,3.3,0.0,0.0
S4806,7.5,5.9,3.3,0.0,0.0,3.1
S4807,5.9,3.3,0.0,0.0,3.1,3.4
S4808,3.3,0.0,0.0,3.1,3.4,1.2
S4809,0.0,0.0,3.1,3.4,1.2,0.0
S4810,0.0,3.1,3.4,1.2,0.0,0.0
S4811,3.1,3.4,1.2,0.0,0.0,2.9
S4812,3.4,1.2,0.0,0.0,2.9,3.6
S4813,1.2,0.0,0.0,2.9,3.6,1.8
S4814,0.0,0.0,2.9,3.6,1.8,0.0
S4815,0.0,2.9,3.6,1.8,0.0,2.8
S4816,2.9,3.6,1.8,0.0,2.8,2.4
S4817,3.6,1.8,0.0,2.8,2.4,0.0
S4818,1.8,0.0,2.8,2.4,0.0,3.1
S4819,0.0,2.8,2.4,0.0,3.1,2.7
S4820,2.8,2.4,0.0,3.1,2.7,4.5
S4821,2.4,0.0,3.1,2.7,4.5,2.9
S4822,0.0,3.1,2.7,4.5,2.9,4.4
S4823,3.1,2.7,4.5,2.9,4.4,5.2
S4824,2.7,4.5,2.9,4.4,5.2,3.0
S4825,4.5,2.9,4.4,5.2,3.0,7.4
S4826,2.9,4.4,5.2,3.0,7.4,3.1
S4827,4.4,5.2,3.0,7.4,3.1,1.8
S4828,5.2,3.0,7.4,3.1,1.8,1.8
S4829,3.0,7.4,3.1,1.8,1.8,6.4
S4830,7.4,3.1,1.8,1.8,6.4,4.7
S4831,3.1,1.8,1.8,6.4,4.7,4.4
S4832,1.8,1.8,6.4,4.7,4.4,0.0
S4833,1.8,6.4,4.7,4.4,0.0,0.0
S4834,6.4,4.7,4.4,0.0,0.0,2.7
S4835,4.7,4.4,0.0,0.0,2.7,3.4
S4836,4.4,0.0,0.0,2.7,3.4,6.2
S4837,0.0,0.0,2.7,3.4,6.2,5.0
S4838,0.0,2.7,3.4,6.2,5.0,5.1
S4839,2.7,3.4,6.2,5.0,5.1,3.4
S4840,3.4,6.2,5.0,5.1,3.4,3.8
S4841,6.2,5.0,5.1,3.4,3.8,4.5
S4842,5.0,5.1,3.4,3.8,4.5,4.1
S4843,5.1,3.4,3.8,4.5,4.1,7.0
S4844,3.4,3.8,4.5,4.1,7.0,5.3
S4845,3.8,4.5,4.1,7.0,5.3,6.3
S4846,4.5,4.1,7.0,5.3,6.3,8.7
S4847,4.1,7.0,5.3,6.3,8.7,9.8
S4848,7.0,5.3,6.3,8.7,9.8,14.6
S4849,5.3,6.3,8.7,9.8,14.6,16.2
S4850,6.3,8.7,9.8,14.6,16.2,11.4
S4851,8.7,9.8,14.6,16.2,11.4,12.2
S4852,9.8,14.6,16.2,11.4,12.2,8.4
S4853,14.6,16.2,11.4,12.2,8.4,13.8
S4854,16.2,11.4,12.2,8.4,13.8,12.9
S4855,11.4,12.2,8.4,13.8,12.9,10.4
S4856,12.2,8.4,13.8,12.9,10.4,2.4
S4857,8.4,13.8,12.9,10.4,2.4,3.8
S4858,13.8,12.9,10.4,2.4,3.8,3.6
S4859,12.9,10.4,2.4,3.8,3.6,5.2
S4860,10.4,2.4,3.8,3.6,5.2,2.1
S4861,2.4,3.8,3.6,5.2,2.1,5.8
S4862,3.8,3.6,5.2,2.1,5.8,12.6
S4863,3.6,5.2,2.1,5.8,12.6,19.6
S4864,5.2,2.1,5.8,12.6,19.6,22.9
S4865,2.1,5.8,12.6,19.6,22.9,20.2
S4866,5.8,12.6,19.6,22.9,20.2,25.6
S4867,12.6,19.6,22.9,20.2,25.6,22.1
S4868,19.6,22.9,20.2,25.6,22.1,17.0
S4869,22.9,20.2,25.6,22.1,17.0,14.1
S4870,20.2,25.6,22.1,17.0,14.1,10.2
S4871,25.6,22.1,17.0,14.1,10.2,10.8
S4872,22.1,17.0,14.1,10.2,10.8,8.9
S4873,17.0,14.1,10.2,10.8,8.9,8.3
S4874,14.1,10.2,10.8,8.9,8.3,11.4
S4875,10.2,10.8,8.9,8.3,11.4,12.6
S4876,10.8,8.9,8.3,11.4,12.6,0.0
S4877,8.9,8.3,11.4,12.6,0.0,16.2
S4878,8.3,11.4,12.6,0.0,16.2,20.3
S4879,11.4,12.6,0.0,16.2,20.3,7.5
S4880,12.6,0.0,16.2,20.3,7.5,2.4
S4881,0.0,16.2,20.3,7.5,2.4,0.4
S4882,16.2,20.3,7.5,2.4,0.4,3.6
S4883,20.3,7.5,2.4,0.4,3.6,2.6
S4884,7.5,2.4,0.4,3.6,2.6,3.3
S4885,2.4,0.4,3.6,2.6,3.3,5.6
S4886,0.4,3.6,2.6,3.3,5.6,10.8
S4887,3.6,2.6,3.3,5.6,10.8,13.5
S4888,2.6,3.3,5.6,10.8,13.5,16.7
S4889,3.3,5.6,10.8,13.5,16.7,20.8
S4890,5.6,10.8,13.5,16.7,20.8,28.5
