Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S4958,8.7,13.0,14.2,19.7,20.3,19.9,18.3,17.5,14.8,13.9,11.6,6.6
S4959,13.0,14.2,19.7,20.3,19.9,18.3,17.5,14.8,13.9,11.6,6.6,10.1
S4960,14.2,19.7,20.3,19.9,18.3,17.5,14.8,13.9,11.6,6.6,10.1,9.2
S4961,19.7,20.3,19.9,18.3,17.5,14.8,13.9,11.6,6.6,10.1,9.2,6.7
S4962,20.3,19.9,18.3,17.5,14.8,13.9,11.6,6.6,10.1,9.2,6.7,0.0
S4963,19.9,18.3,17.5,14.8,13.9,11.6,6.6,10.1,9.2,6.7,0.0,0.0
S4964,18.3,17.5,14.8,13.9,11.6,6.6,10.1,9.2,6.7,0.0,0.0,6.1
S4965,17.5,14.8,13.9,11.6,6.6,10.1,9.2,6.7,0.0,0.0,6.1,8.0
S4966,14.8,13.9,11.6,6.6,10.1,9.2,6.7,0.0,0.0,6.1,8.0,6.6
S4967,13.9,11.6,6.6,10.1,9.2,6.7,0.0,0.0,6.1,8.0,6.6,9.0
S4968,11.6,6.6,10.1,9.2,6.7,0.0,0.0,6.1,8.0,6.6,9.0,9.7
S4969,6.6,10.1,9.2,6.7,0.0,0.0,6.1,8.0,6.6,9.0,9.7,6.1
S4970,10.1,9.2,6.7,0.0,0.0,6.1,8.0,6.6,9.0,9.7,6.1,5.9
S4971,9.2,6.7,0.0,0.0,6.1,8.0,6.6,9.0,9.7,6.1,5.9,8.4
S4972,6.7,0.0,0.0,6.1,8.0,6.6,9.0,9.7,6.1,5.9,8.4,18.3
S4973,0.0,0.0,6.1,8.0,6.6,9.0,9.7,6.1,5.9,8.4,18.3,21.6
S4974,0.0,6.1,8.0,6.6,9.0,9.7,6.1,5.9,8.4,18.3,21.6,17.5
S4975,6.1,8.0,6.6,9.0,9.7,6.1,5.9,8.4,18.3,21.6,17.5,9.8
S4976,8.0,6.6,9.0,9.7,6.1,5.9,8.4,18.3,21.6,17.5,9.8,5.3
S4977,6.6,9.0,9.7,6.1,5.9,8.4,18.3,21.6,17.5,9.8,5.3,6.3
S4978,9.0,9.7,6.1,5.9,8.4,18.3,21.6,17.5,9.8,5.3,6.3,6.7
S4979,9.7,6.1,5.9,8.4,18.3,21.6,17.5,9.8,5.3,6.3,6.7,3.0
S4980,6.1,5.9,8.4,18.3,21.6,17.5,9.8,5.3,6.3,6.7,3.0,4.9
S4981,5.9,8.4,18.3,21.6,17.5,9.8,5.3,6.3,6.7,3.0,4.9,10.1
S4982,8.4,18.3,21.6,17.5,9.8,5.3,6.3,6.7,3.0,4.9,10.1,6.7
S4983,18.3,21.6,17.5,9.8,5.3,6.3,6.7,3.0,4.9,10.1,6.7,0.0
S4984,21.6,17.5,9.8,5.3,6.3,6.7,3.0,4.9,10.1,6.7,0.0,0.0
S4985,17.5,9.8,5.3,6.3,6.7,3.0,4.9,10.1,6.7,0.0,0.0,0.0
S4986,9.8,5.3,6.3,6.7,3.0,4.9,10.1,6.7,0.0,0.0,0.0,1.1
S4987,5.3,6.3,6.7,3.0,4.9,10.1,6.7,0.0,0.0,0.0,1.1,3.9
S4988,6.3,6.7,3.0,4.9,10.1,6.7,0.0,0.0,0.0,1.1,3.9,0.3
S4989,6.7,3.0,4.9,10.1,6.7,0.0,0.0,0.0,1.1,3.9,0.3,0.3
S4990,3.0,4.9,10.1,6.7,0.0,0.0,0.0,1.1,3.9,0.3,0.3,3.0
S4991,4.9,10.1,6.7,0.0,0.0,0.0,1.1,3.9,0.3,0.3,3.0,5.7
S4992,10.1,6.7,0.0,0.0,0.0,1.1,3.9,0.3,0.3,3.0,5.7,3.8
S4993,6.7,0.0,0.0,0.0,1.1,3.9,0.3,0.3,3.0,5.7,3.8,3.1
S4994,0.0,0.0,0.0,1.1,3.9,0.3,0.3,3.0,5.7,3.8,3.1,2.1
S4995,0.0,0.0,1.1,3.9,0.3,0.3,3.0,5.7,3.8,3.1,2.1,4.3
S4996,0.0,1.1,3.9,0.3,0.3,3.0,5.7,3.8,3.1,2.1,4.3,5.1
S4997,1.1,3.9,0.3,0.3,3.0,5.7,3.8,3.1,2.1,4.3,5.1,1.5
S4998,3.9,0.3,0.3,3.0,5.7,3.8,3.1,2.1,4.3,5.1,1.5,0.7
S4999,0.3,0.3,3.0,5.7,3.8,3.1,2.1,4.3,5.1,1.5,0.7,0.2
S5000,0.3,3.0,5.7,3.8,3.1,2.1,4.3,5.1,1.5,0.7,0.2,3.5
S5001,3.0,5.7,3.8,3.1,2.1,4.3,5.1,1.5,0.7,0.2,3.5,4.2
S5002,5.7,3.8,3.1,2.1,4.3,5.1,1.5,0.7,0.2,3.5,4.2,3.6
S5003,3.8,3.1,2.1,4.3,5.1,1.5,0.7,0.2,3.5,4.2,3.6,2.1
S5004,3.1,2.1,4.3,5.1,1.5,0.7,0.2,3.5,4.2,3.6,2.1,2.2
S5005,2.1,4.3,5.1,1.5,0.7,0.2,3.5,4.2,3.6,2.1,2.2,3.0
S5006,4.3,5.1,1.5,0.7,0.2,3.5,4.2,3.6,2.1,2.2,3.0,2.9
S5007,5.1,1.5,0.7,0.2,3.5,4.2,3.6,2.1,2.2,3.0,2.9,4.3
S5008,1.5,0.7,0.2,3.5,4.2,3.6,2.1,2.2,3.0,2.9,4.3,0.7
S5009,0.7,0.2,3.5,4.2,3.6,2.1,2.2,3.0,2.9,4.3,0.7,2.9
S5010,0.2,3.5,4.2,3.6,2.1,2.2,3.0,2.9,4.3,0.7,2.9,6.0
S5011,3.5,4.2,3.6,2.1,2.2,3.0,2.9,4.3,0.7,2.9,6.0,6.2
S5012,4.2,3.6,2.1,2.2,3.0,2.9,4.3,0.7,2.9,6.0,6.2,3.1
S5013,3.6,2.1,2.2,3.0,2.9,4.3,0.7,2.9,6.0,6.2,3.1,2.1
S5014,2.1,2.2,3.0,2.9,4.3,0.7,2.9,6.0,6.2,3.1,2.1,2.0
S5015,2.2,3.0,2.9,4.3,0.7,2.9,6.0,6.2,3.1,2.1,2.0,4.2
S5016,3.0,2.9,4.3,0.7,2.9,6.0,6.2,3.1,2.1,2.0,4.2,2.6
S5017,2.9,4.3,0.7,2.9,6.0,6.2,3.1,2.1,2.0,4.2,2.6,5.0
S5018,4.3,0.7,2.9,6.0,6.2,3.1,2.1,2.0,4.2,2.6,5.0,4.2
S5019,0.7,2.9,6.0,6.2,3.1,2.1,2.0,4.2,2.6,5.0,4.2,2.2
S5020,2.9,6.0,6.2,3.1,2.1,2.0,4.2,2.6,5.0,4.2,2.2,9.0
S5021,6.0,6.2,3.1,2.1,2.0,4.2,2.6,5.0,4.2,2.2,9.0,12.1
S5022,6.2,3.1,2.1,2.0,4.2,2.6,5.0,4.2,2.2,9.0,12.1,7.1
S5023,3.1,2.1,2.0,4.2,2.6,5.0,4.2,2.2,9.0,12.1,7.1,4.1
S5024,2.1,2.0,4.2,2.6,5.0,4.2,2.2,9.0,12.1,7.1,4.1,4.8
S5025,2.0,4.2,2.6,5.0,4.2,2.2,9.0,12.1,7.1,4.1,4.8,2.0
S5026,4.2,2.6,5.0,4.2,2.2,9.0,12.1,7.1,4.1,4.8,2.0,2.3
S5027,2.6,5.0,4.2,2.2,9.0,12.1,7.1,4.1,4.8,2.0,2.3,1.4
S5028,5.0,4.2,2.2,9.0,12.1,7.1,4.1,4.8,2.0,2.3,1.4,3.9
S5029,4.2,2.2,9.0,12.1,7.1,4.1,4.8,2.0,2.3,1.4,3.9,6.0
S5030,2.2,9.0,12.1,7.1,4.1,4.8,2.0,2.3,1.4,3.9,6.0,3.3
S5031,9.0,12.1,7.1,4.1,4.8,2.0,2.3,1.4,3.9,6.0,3.3,2.1
S5032,12.1,7.1,4.1,4.8,2.0,2.3,1.4,3.9,6.0,3.3,2.1,2.9
S5033,7.1,4.1,4.8,2.0,2.3,1.4,3.9,6.0,3.3,2.1,2.9,2.3
S5034,4.1,4.8,2.0,2.3,1.4,3.9,6.0,3.3,2.1,2.9,2.3,3.0
S5035,4.8,2.0,2.3,1.4,3.9,6.0,3.3,2.1,2.9,2.3,3.0,1.7
S5036,2.0,2.3,1.4,3.9,6.0,3.3,2.1,2.9,2.3,3.0,1.7,0.0
S5037,2.3,1.4,3.9,6.0,3.3,2.1,2.9,2.3,3.0,1.7,0.0,0.0
S5038,1.4,3.9,6.0,3.3,2.1,2.9,2.3,3.0,1.7,0.0,0.0,0.2
S5039,3.9,6.0,3.3,2.1,2.9,2.3,3.0,1.7,0.0,0.0,0.2,3.8
S5040,6.0,3.3,2.1,2.9,2.3,3.0,1.7,0.0,0.0,0.2,3.8,2.3
S5041,3.3,2.1,2.9,2.3,3.0,1.7,0.0,0.0,0.2,3.8,2.3,3.5
S5042,2.1,2.9,2.3,3.0,1.7,0.0,0.0,0.2,3.8,2.3,3.5,4.9
S5043,2.9,2.3,3.0,1.7,0.0,0.0,0.2,3.8,2.3,3.5,4.9,4.4
S5044,2.3,3.0,1.7,0.0,0.0,0.2,3.8,2.3,3.5,4.9,4.4,7.4
S5045,3.0,1.7,0.0,0.0,0.2,3.8,2.3,3.5,4.9,4.4,7.4,9.8
S5046,1.7,0.0,0.0,0.2,3.8,2.3,3.5,4.9,4.4,7.4,9.8,6.8
S5047,0.0,0.0,0.2,3.8,2.3,3.5,4.9,4.4,7.4,9.8,6.8,2.8
S5048,0.0,0.2,3.8,2.3,3.5,4.9,4.4,7.4,9.8,6.8,2.8,4.1
S5049,0.2,3.8,2.3,3.5,4.9,4.4,7.4,9.8,6.8,2.8,4.1,2.5
S5050,3.8,2.3,3.5,4.9,4.4,7.4,9.8,6.8,2.8,4.1,2.5,2.1
S5051,2.3,3.5,4.9,4.4,7.4,9.8,6.8,2.8,4.1,2.5,2.1,0.9
S5052,3.5,4.9,4.4,7.4,9.8,6.8,2.8,4.1,2.5,2.1,0.9,0.0
S5053,4.9,4.4,7.4,9.8,6.8,2.8,4.1,2.5,2.1,0.9,0.0,2.8
S5054,4.4,7.4,9.8,6.8,2.8,4.1,2.5,2.1,0.9,0.0,2.8,3.4
S5055,7.4,9.8,6.8,2.8,4.1,2.5,2.1,0.9,0.0,2.8,3.4,4.0
S5056,9.8,6.8,2.8,4.1,2.5,2.1,0.9,0.0,2.8,3.4,4.0,0.6
S5057,6.8,2.8,4.1,2.5,2.1,0.9,0.0,2.8,3.4,4.0,0.6,2.5
S5058,2.8,4.1,2.5,2.1,0.9,0.0,2.8,3.4,4.0,0.6,2.5,0.8
S5059,4.1,2.5,2.1,0.9,0.0,2.8,3.4,4.0,0.6,2.5,0.8,3.4
S5060,2.5,2.1,0.9,0.0,2.8,3.4,4.0,0.6,2.5,0.8,3.4,6.3
S5061,2.1,0.9,0.0,2.8,3.4,4.0,0.6,2.5,0.8,3.4,6.3,4.2
S5062,0.9,0.0,2.8,3.4,4.0,0.6,2.5,0.8,3.4,6.3,4.2,2.2
S5063,0.0,2.8,3.4,4.0,0.6,2.5,0.8,3.4,6.3,4.2,2.2,0.1
S5064,2.8,3.4,4.0,0.6,2.5,0.8,3.4,6.3,4.2,2.2,0.1,5.7
S5065,3.4,4.0,0.6,2.5,0.8,3.4,6.3,4.2,2.2,0.1,5.7,5.1
S5066,4.0,0.6,2.5,0.8,3.4,6.3,4.2,2.2,0.1,5.7,5.1,3.9
S5067,0.6,2.5,0.8,3.4,6.3,4.2,2.2,0.1,5.7,5.1,3.9,5.9
S5068,2.5,0.8,3.4,6.3,4.2,2.2,0.1,5.7,5.1,3.9,5.9,3.5
S5069,0.8,3.4,6.3,4.2,2.2,0.1,5.7,5.1,3.9,5.9,3.5,7.4
S5070,3.4,6.3,4.2,2.2,0.1,5.7,5.1,3.9,5.9,3.5,7.4,8.3
S5071,6.3,4.2,2.2,0.1,5.7,5.1,3.9,5.9,3.5,7.4,8.3,7.2
S5072,4.2,2.2,0.1,5.7,5.1,3.9,5.9,3.5,7.4,8.3,7.2,2.3
S5073,2.2,0.1,5.7,5.1,3.9,5.9,3.5,7.4,8.3,7.2,2.3,2.8
S5074,0.1,5.7,5.1,3.9,5.9,3.5,7.4,8.3,7.2,2.3,2.8,2.9
S5075,5.7,5.1,3.9,5.9,3.5,7.4,8.3,7.2,2.3,2.8,2.9,4.4
S5076,5.1,3.9,5.9,3.5,7.4,8.3,7.2,2.3,2.8,2.9,4.4,3.2
S5077,3.9,5.9,3.5,7.4,8.3,7.2,2.3,2.8,2.9,4.4,3.2,4.9
S5078,5.9,3.5,7.4,8.3,7.2,2.3,2.8,2.9,4.4,3.2,4.9,5.6
S5079,3.5,7.4,8.3,7.2,2.3,2.8,2.9,4.4,3.2,4.9,5.6,4.2
S5080,7.4,8.3,7.2,2.3,2.8,2.9,4.4,3.2,4.9,5.6,4.2,0.6
S5081,8.3,7.2,2.3,2.8,2.9,4.4,3.2,4.9,5.6,4.2,0.6,1.9
S5082,7.2,2.3,2.8,2.9,4.4,3.2,4.9,5.6,4.2,0.6,1.9,3.4
S5083,2.3,2.8,2.9,4.4,3.2,4.9,5.6,4.2,0.6,1.9,3.4,4.3
S5084,2.8,2.9,4.4,3.2,4.9,5.6,4.2,0.6,1.9,3.4,4.3,2.2
S5085,2.9,4.4,3.2,4.9,5.6,4.2,0.6,1.9,3.4,4.3,2.2,8.9
S5086,4.4,3.2,4.9,5.6,4.2,0.6,1.9,3.4,4.3,2.2,8.9,4.2
S5087,3.2,4.9,5.6,4.2,0.6,1.9,3.4,4.3,2.2,8.9,4.2,3.4
S5088,4.9,5.6,4.2,0.6,1.9,3.4,4.3,2.2,8.9,4.2,3.4,3.1
S5089,5.6,4.2,0.6,1.9,3.4,4.3,2.2,8.9,4.2,3.4,3.1,2.6
S5090,4.2,0.6,1.9,3.4,4.3,2.2,8.9,4.2,3.4,3.1,2.6,3.0
S5091,0.6,1.9,3.4,4.3,2.2,8.9,4.2,3.4,3.1,2.6,3.0,4.7
S5092,1.9,3.4,4.3,2.2,8.9,4.2,3.4,3.1,2.6,3.0,4.7,6.8
S5093,3.4,4.3,2.2,8.9,4.2,3.4,3.1,2.6,3.0,4.7,6.8,9.8
S5094,4.3,2.2,8.9,4.2,3.4,3.1,2.6,3.0,4.7,6.8,9.8,3.7
S5095,2.2,8.9,4.2,3.4,3.1,2.6,3.0,4.7,6.8,9.8,3.7,3.3
S5096,8.9,4.2,3.4,3.1,2.6,3.0,4.7,6.8,9.8,3.7,3.3,3.1
S5097,4.2,3.4,3.1,2.6,3.0,4.7,6.8,9.8,3.7,3.3,3.1,2.1
S5098,3.4,3.1,2.6,3.0,4.7,6.8,9.8,3.7,3.3,3.1,2.1,1.2
S5099,3.1,2.6,3.0,4.7,6.8,9.8,3.7,3.3,3.1,2.1,1.2,2.3
S5100,2.6,3.0,4.7,6.8,9.8,3.7,3.3,3.1,2.1,1.2,2.3,4.6
S5101,3.0,4.7,6.8,9.8,3.7,3.3,3.1,2.1,1.2,2.3,4.6,12.2
S5102,4.7,6.8,9.8,3.7,3.3,3.1,2.1,1.2,2.3,4.6,12.2,6.2
S5103,6.8,9.8,3.7,3.3,3.1,2.1,1.2,2.3,4.6,12.2,6.2,5.8
S5104,9.8,3.7,3.3,3.1,2.1,1.2,2.3,4.6,12.2,6.2,5.8,4.3
S5105,3.7,3.3,3.1,2.1,1.2,2.3,4.6,12.2,6.2,5.8,4.3,0.0
S5106,3.3,3.1,2.1,1.2,2.3,4.6,12.2,6.2,5.8,4.3,0.0,0.0
S5107,3.1,2.1,1.2,2.3,4.6,12.2,6.2,5.8,4.3,0.0,0.0,4.2
S5108,2.1,1.2,2.3,4.6,12.2,6.2,5.8,4.3,0.0,0.0,4.2,5.3
S5109,1.2,2.3,4.6,12.2,6.2,5.8,4.3,0.0,0.0,4.2,5.3,3.3
S5110,2.3,4.6,12.2,6.2,5.8,4.3,0.0,0.0,4.2,5.3,3.3,0.0
S5111,4.6,12.2,6.2,5.8,4.3,0.0,0.0,4.2,5.3,3.3,0.0,0.0
S5112,12.2,6.2,5.8,4.3,0.0,0.0,4.2,5.3,3.3,0.0,0.0,0.0
S5113,6.2,5.8,4.3,0.0,0.0,4.2,5.3,3.3,0.0,0.0,0.0,1.9
S5114,5.8,4.3,0.0,0.0,4.2,5.3,3.3,0.0,0.0,0.0,1.9,4.1
S5115,4.3,0.0,0.0,4.2,5.3,3.3,0.0,0.0,0.0,1.9,4.1,6.5
S5116,0.0,0.0,4.2,5.3,3.3,0.0,0.0,0.0,1.9,4.1,6.5,18.9
S5117,0.0,4.2,5.3,3.3,0.0,0.0,0.0,1.9,4.1,6.5,18.9,22.5
S5118,4.2,5.3,3.3,0.0,0.0,0.0,1.9,4.1,6.5,18.9,22.5,18.5
S5119,5.3,3.3,0.0,0.0,0.0,1.9,4.1,6.5,18.9,22.5,18.5,14.4
S5120,3.3,0.0,0.0,0.0,1.9,4.1,6.5,18.9,22.5,18.5,14.4,16.9
S5121,0.0,0.0,0.0,1.9,4.1,6.5,18.9,22.5,18.5,14.4,16.9,20.9
S5122,0.0,0.0,1.9,4.1,6.5,18.9,22.5,18.5,14.4,16.9,20.9,16.3
S5123,0.0,1.9,4.1,6.5,18.9,22.5,18.5,14.4,16.9,20.9,16.3,15.6
S5124,1.9,4.1,6.5,18.9,22.5,18.5,14.4,16.9,20.9,16.3,15.6,16.3
S5125,4.1,6.5,18.9,22.5,18.5,14.4,16.9,20.9,16.3,15.6,16.3,12.9
S5126,6.5,18.9,22.5,18.5,14.4,16.9,20.9,16.3,15.6,16.3,12.9,13.1
S5127,18.9,22.5,18.5,14.4,16.9,20.9,16.3,15.6,16.3,12.9,13.1,8.0
S5128,22.5,18.5,14.4,16.9,20.9,16.3,15.6,16.3,12.9,13.1,8.0,0.0
S5129,18.5,14.4,16.9,20.9,16.3,15.6,16.3,12.9,13.1,8.0,0.0,3.0
S5130,14.4,16.9,20.9,16.3,15.6,16.3,12.9,13.1,8.0,0.0,3.0,11.6
S5131,16.9,20.9,16.3,15.6,16.3,12.9,13.1,8.0,0.0,3.0,11.6,4.7
S5132,20.9,16.3,15.6,16.3,12.9,13.1,8.0,0.0,3.0,11.6,4.7,7.5
S5133,16.3,15.6,16.3,12.9,13.1,8.0,0.0,3.0,11.6,4.7,7.5,11.1
S5134,15.6,16.3,12.9,13.1,8.0,0.0,3.0,11.6,4.7,7.5,11.1,9.2
S5135,16.3,12.9,13.1,8.0,0.0,3.0,11.6,4.7,7.5,11.1,9.2,4.2
S5136,12.9,13.1,8.0,0.0,3.0,11.6,4.7,7.5,11.1,9.2,4.2,0.9
S5137,13.1,8.0,0.0,3.0,11.6,4.7,7.5,11.1,9.2,4.2,0.9,5.7
S5138,8.0,0.0,3.0,11.6,4.7,7.5,11.1,9.2,4.2,0.9,5.7,0.0
S5139,0.0,3.0,11.6,4.7,7.5,11.1,9.2,4.2,0.9,5.7,0.0,2.7
S5140,3.0,11.6,4.7,7.5,11.1,9.2,4.2,0.9,5.7,0.0,2.7,15.1
S5141,11.6,4.7,7.5,11.1,9.2,4.2,0.9,5.7,0.0,2.7,15.1,23.0
S5142,4.7,7.5,11.1,9.2,4.2,0.9,5.7,0.0,2.7,15.1,23.0,26.8
S5143,7.5,11.1,9.2,4.2,0.9,5.7,0.0,2.7,15.1,23.0,26.8,27.7
S5144,11.1,9.2,4.2,0.9,5.7,0.0,2.7,15.1,23.0,26.8,27.7,30.8
S5145,9.2,4.2,0.9,5.7,0.0,2.7,15.1,23.0,26.8,27.7,30.8,28.6
S5146,4.2,0.9,5.7,0.0,2.7,15.1,23.0,26.8,27.7,30.8,28.6,25.6
S5147,0.9,5.7,0.0,2.7,15.1,23.0,26.8,27.7,30.8,28.6,25.6,25.2
S5148,5.7,0.0,2.7,15.1,23.0,26.8,27.7,30.8,28.6,25.6,25.2,18.8
S5149,0.0,2.7,15.1,23.0,26.8,27.7,30.8,28.6,25.6,25.2,18.8,16.2
S5150,2.7,15.1,23.0,26.8,27.7,30.8,28.6,25.6,25.2,18.8,16.2,16.1
S5151,15.1,23.0,26.8,27.7,30.8,28.6,25.6,25.2,18.8,16.2,16.1,8.1
S5152,23.0,26.8,27.7,30.8,28.6,25.6,25.2,18.8,16.2,16.1,8.1,7.6
S5153,26.8,27.7,30.8,28.6,25.6,25.2,18.8,16.2,16.1,8.1,7.6,10.6
S5154,27.7,30.8,28.6,25.6,25.2,18.8,16.2,16.1,8.1,7.6,10.6,8.8
S5155,30.8,28.6,25.6,25.2,18.8,16.2,16.1,8.1,7.6,10.6,8.8,4.7
S5156,28.6,25.6,25.2,18.8,16.2,16.1,8.1,7.6,10.6,8.8,4.7,5.6
S5157,25.6,25.2,18.8,16.2,16.1,8.1,7.6,10.6,8.8,4.7,5.6,9.3
S5158,25.2,18.8,16.2,16.1,8.1,7.6,10.6,8.8,4.7,5.6,9.3,6.1
S5159,18.8,16.2,16.1,8.1,7.6,10.6,8.8,4.7,5.6,9.3,6.1,8.3
S5160,16.2,16.1,8.1,7.6,10.6,8.8,4.7,5.6,9.3,6.1,8.3,9.9
S5161,16.1,8.1,7.6,10.6,8.8,4.7,5.6,9.3,6.1,8.3,9.9,8.8
S5162,8.1,7.6,10.6,8.8,4.7,5.6,9.3,6.1,8.3,9.9,8.8,13.0
S5163,7.6,10.6,8.8,4.7,5.6,9.3,6.1,8.3,9.9,8.8,13.0,14.5
S5164,10.6,8.8,4.7,5.6,9.3,6.1,8.3,9.9,8.8,13.0,14.5,24.0
S5165,8.8,4.7,5.6,9.3,6.1,8.3,9.9,8.8,13.0,14.5,24.0,26.3
S5166,4.7,5.6,9.3,6.1,8.3,9.9,8.8,13.0,14.5,24.0,26.3,29.1
S5167,5.6,9.3,6.1,8.3,9.9,8.8,13.0,14.5,24.0,26.3,29.1,26.9
S5168,9.3,6.1,8.3,9.9,8.8,13.0,14.5,24.0,26.3,29.1,26.9,28.1
S5169,6.1,8.3,9.9,8.8,13.0,14.5,24.0,26.3,29.1,26.9,28.1,25.5
S5170,8.3,9.9,8.8,13.0,14.5,24.0,26.3,29.1,26.9,28.1,25.5,18.5
S5171,9.9,8.8,13.0,14.5,24.0,26.3,29.1,26.9,28.1,25.5,18.5,19.3
S5172,8.8,13.0,14.5,24.0,26.3,29.1,26.9,28.1,25.5,18.5,19.3,16.5
S5173,13.0,14.5,24.0,26.3,29.1,26.9,28.1,25.5,18.5,19.3,16.5,21.4
S5174,14.5,24.0,26.3,29.1,26.9,28.1,25.5,18.5,19.3,16.5,21.4,21.2
S5175,24.0,26.3,29.1,26.9,28.1,25.5,18.5,19.3,16.5,21.4,21.2,21.2
S5176,26.3,29.1,26.9,28.1,25.5,18.5,19.3,16.5,21.4,21.2,21.2,15.9
S5177,29.1,26.9,28.1,25.5,18.5,19.3,16.5,21.4,21.2,21.2,15.9,17.1
S5178,26.9,28.1,25.5,18.5,19.3,16.5,21.4,21.2,21.2,15.9,17.1,17.7
S5179,28.1,25.5,18.5,19.3,16.5,21.4,21.2,21.2,15.9,17.1,17.7,13.0
S5180,25.5,18.5,19.3,16.5,21.4,21.2,21.2,15.9,17.1,17.7,13.0,12.3
S5181,18.5,19.3,16.5,21.4,21.2,21.2,15.9,17.1,17.7,13.0,12.3,14.6
S5182,19.3,16.5,21.4,21.2,21.2,15.9,17.1,17.7,13.0,12.3,14.6,13.0
S5183,16.5,21.4,21.2,21.2,15.9,17.1,17.7,13.0,12.3,14.6,13.0,6.8
S5184,21.4,21.2,21.2,15.9,17.1,17.7,13.0,12.3,14.6,13.0,6.8,4.7
S5185,21.2,21.2,15.9,17.1,17.7,13.0,12.3,14.6,13.0,6.8,4.7,10.6
S5186,21.2,15.9,17.1,17.7,13.0,12.3,14.6,13.0,6.8,4.7,10.6,12.9
S5187,15.9,17.1,17.7,13.0,12.3,14.6,13.0,6.8,4.7,10.6,12.9,17.2
S5188,17.1,17.7,13.0,12.3,14.6,13.0,6.8,4.7,10.6,12.9,17.2,20.1
S5189,17.7,13.0,12.3,14.6,13.0,6.8,4.7,10.6,12.9,17.2,20.1,18.4
S5190,13.0,12.3,14.6,13.0,6.8,4.7,10.6,12.9,17.2,20.1,18.4,18.7
S5191,12.3,14.6,13.0,6.8,4.7,10.6,12.9,17.2,20.1,18.4,18.7,20.8
S5192,14.6,13.0,6.8,4.7,10.6,12.9,17.2,20.1,18.4,18.7,20.8,21.3
S5193,13.0,6.8,4.7,10.6,12.9,17.2,20.1,18.4,18.7,20.8,21.3,23.2
S5194,6.8,4.7,10.6,12.9,17.2,20.1,18.4,18.7,20.8,21.3,23.2,19.5
S5195,4.7,10.6,12.9,17.2,20.1,18.4,18.7,20.8,21.3,23.2,19.5,13.9
S5196,10.6,12.9,17.2,20.1,18.4,18.7,20.8,21.3,23.2,19.5,13.9,14.0
S5197,12.9,17.2,20.1,18.4,18.7,20.8,21.3,23.2,19.5,13.9,14.0,19.3
S5198,17.2,20.1,18.4,18.7,20.8,21.3,23.2,19.5,13.9,14.0,19.3,18.9
S5199,20.1,18.4,18.7,20.8,21.3,23.2,19.5,13.9,14.0,19.3,18.9,13.2
S5200,18.4,18.7,20.8,21.3,23.2,19.5,13.9,14.0,19.3,18.9,13.2,12.9
S5201,18.7,20.8,21.3,23.2,19.5,13.9,14.0,19.3,18.9,13.2,12.9,9.8
S5202,20.8,21.3,23.2,19.5,13.9,14.0,19.3,18.9,13.2,12.9,9.8,5.7
S5203,21.3,23.2,19.5,13.9,14.0,19.3,18.9,13.2,12.9,9.8,5.7,1.7
S5204,23.2,19.5,13.9,14.0,19.3,18.9,13.2,12.9,9.8,5.7,1.7,3.0
S5205,19.5,13.9,14.0,19.3,18.9,13.2,12.9,9.8,5.7,1.7,3.0,3.7
S5206,13.9,14.0,19.3,18.9,13.2,12.9,9.8,5.7,1.7,3.0,3.7,0.0
S5207,14.0,19.3,18.9,13.2,12.9,9.8,5.7,1.7,3.0,3.7,0.0,3.5
S5208,19.3,18.9,13.2,12.9,9.8,5.7,1.7,3.0,3.7,0.0,3.5,0.0
S5209,18.9,13.2,12.9,9.8,5.7,1.7,3.0,3.7,0.0,3.5,0.0,0.0
S5210,13.2,12.9,9.8,5.7,1.7,3.0,3.7,0.0,3.5,0.0,0.0,5.9
S5211,12.9,9.8,5.7,1.7,3.0,3.7,0.0,3.5,0.0,0.0,5.9,9.5
S5212,9.8,5.7,1.7,3.0,3.7,0.0,3.5,0.0,0.0,5.9,9.5,20.4
S5213,5.7,1.7,3.0,3.7,0.0,3.5,0.0,0.0,5.9,9.5,20.4,27.9
S5214,1.7,3.0,3.7,0.0,3.5,0.0,0.0,5.9,9.5,20.4,27.9,27.5
S5215,3.0,3.7,0.0,3.5,0.0,0.0,5.9,9.5,20.4,27.9,27.5,23.3
S5216,3.7,0.0,3.5,0.0,0.0,5.9,9.5,20.4,27.9,27.5,23.3,19.8
S5217,0.0,3.5,0.0,0.0,5.9,9.5,20.4,27.9,27.5,23.3,19.8,19.0
S5218,3.5,0.0,0.0,5.9,9.5,20.4,27.9,27.5,23.3,19.8,19.0,16.7
S5219,0.0,0.0,5.9,9.5,20.4,27.9,27.5,23.3,19.8,19.0,16.7,18.2
S5220,0.0,5.9,9.5,20.4,27.9,27.5,23.3,19.8,19.0,16.7,18.2,11.2
S5221,5.9,9.5,20.4,27.9,27.5,23.3,19.8,19.0,16.7,18.2,11.2,9.4
S5222,9.5,20.4,27.9,27.5,23.3,19.8,19.0,16.7,18.2,11.2,9.4,16.5
S5223,20.4,27.9,27.5,23.3,19.8,19.0,16.7,18.2,11.2,9.4,16.5,0.0
S5224,27.9,27.5,23.3,19.8,19.0,16.7,18.2,11.2,9.4,16.5,0.0,5.1
S5225,27.5,23.3,19.8,19.0,16.7,18.2,11.2,9.4,16.5,0.0,5.1,15.6
