Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S3501,2023-07-28 13:00:00,2023-07-28 14:00:00,2023-07-28 15:00:00,2023-07-28 16:00:00,2023-07-28 17:00:00,2023-07-28 18:00:00
S3502,2023-07-28 14:00:00,2023-07-28 15:00:00,2023-07-28 16:00:00,2023-07-28 17:00:00,2023-07-28 18:00:00,2023-07-28 19:00:00
S3503,2023-07-28 15:00:00,2023-07-28 16:00:00,2023-07-28 17:00:00,2023-07-28 18:00:00,2023-07-28 19:00:00,2023-07-28 20:00:00
S3504,2023-07-28 16:00:00,2023-07-28 17:00:00,2023-07-28 18:00:00,2023-07-28 19:00:00,2023-07-28 20:00:00,2023-07-28 21:00:00
S3505,2023-07-28 17:00:00,2023-07-28 18:00:00,2023-07-28 19:00:00,2023-07-28 20:00:00,2023-07-28 21:00:00,2023-07-28 22:00:00
S3506,2023-07-28 18:00:00,2023-07-28 19:00:00,2023-07-28 20:00:00,2023-07-28 21:00:00,2023-07-28 22:00:00,2023-07-28 23:00:00
S3507,2023-07-28 19:00:00,2023-07-28 20:00:00,2023-07-28 21:00:00,2023-07-28 22:00:00,2023-07-28 23:00:00,2023-07-29 00:00:00
S3508,2023-07-28 20:00:00,2023-07-28 21:00:00,2023-07-28 22:00:00,2023-07-28 23:00:00,2023-07-29 00:00:00,2023-07-29 01:00:00
S3509,2023-07-28 21:00:00,2023-07-28 22:00:00,2023-07-28 23:00:00,2023-07-29 00:00:00,2023-07-29 01:00:00,2023-07-29 02:00:00
S3510,2023-07-28 22:00:00,2023-07-28 23:00:00,2023-07-29 00:00:00,2023-07-29 01:00:00,2023-07-29 02:00:00,2023-07-29 03:00:00
S3511,2023-07-28 23:00:00,2023-07-29 00:00:00,2023-07-29 01:00:00,2023-07-29 02:00:00,2023-07-29 03:00:00,2023-07-29 04:00:00
S3512,2023-07-29 00:00:00,2023-07-29 01:00:00,2023-07-29 02:00:00,2023-07-29 03:00:00,2023-07-29 04:00:00,2023-07-29 05:00:00
S3513,2023-07-29 01:00:00,2023-07-29 02:00:00,2023-07-29 03:00:00,2023-07-29 04:00:00,2023-07-29 05:00:00,2023-07-29 06:00:00
S3514,2023-07-29 02:00:00,2023-07-29 03:00:00,2023-07-29 04:00:00,2023-07-29 05:00:00,2023-07-29 06:00:00,2023-07-29 07:00:00
S3515,2023-07-29 03:00:00,2023-07-29 04:00:00,2023-07-29 05:00:00,2023-07-29 06:00:00,2023-07-29 07:00:00,2023-07-29 08:00:00
S3516,2023-07-29 04:00:00,2023-07-29 05:00:00,2023-07-29 06:00:00,2023-07-29 07:00:00,2023-07-29 08:00:00,2023-07-29 09:00:00
S3517,2023-07-29 05:00:00,2023-07-29 06:00:00,2023-07-29 07:00:00,2023-07-29 08:00:00,2023-07-29 09:00:00,2023-07-29 10:00:00
S3518,2023-07-29 06:00:00,2023-07-29 07:00:00,2023-07-29 08:00:00,2023-07-29 09:00:00,2023-07-29 10:00:00,2023-07-29 11:00:00
S3519,2023-07-29 07:00:00,2023-07-29 08:00:00,2023-07-29 09:00:00,2023-07-29 10:00:00,2023-07-29 11:00:00,2023-07-29 12:00:00
S3520,2023-07-29 08:00:00,2023-07-29 09:00:00,2023-07-29 10:00:00,2023-07-29 11:00:00,2023-07-29 12:00:00,2023-07-29 13:00:00
S3521,2023-07-29 09:00:00,2023-07-29 10:00:00,2023-07-29 11:00:00,2023-07-29 12:00:00,2023-07-29 13:00:00,2023-07-29 14:00:00
S3522,2023-07-29 10:00:00,2023-07-29 11:00:00,2023-07-29 12:00:00,2023-07-29 13:00:00,2023-07-29 14:00:00,2023-07-29 15:00:00
S3523,2023-07-29 11:00:00,2023-07-29 12:00:00,2023-07-29 13:00:00,2023-07-29 14:00:00,2023-07-29 15:00:00,2023-07-29 16:00:00
S3524,2023-07-29 12:00:00,2023-07-29 13:00:00,2023-07-29 14:00:00,2023-07-29 15:00:00,2023-07-29 16:00:00,2023-07-29 17:00:00
S3525,2023-07-29 13:00:00,2023-07-29 14:00:00,2023-07-29 15:00:00,2023-07-29 16:00:00,2023-07-29 17:00:00,2023-07-29 18:00:00
S3526,2023-07-29 14:00:00,2023-07-29 15:00:00,2023-07-29 16:00:00,2023-07-29 17:00:00,2023-07-29 18:00:00,2023-07-29 19:00:00
S3527,2023-07-29 15:00:00,2023-07-29 16:00:00,2023-07-29 17:00:00,2023-07-29 18:00:00,2023-07-29 19:00:00,2023-07-29 20:00:00
S3528,2023-07-29 16:00:00,2023-07-29 17:00:00,2023-07-29 18:00:00,2023-07-29 19:00:00,2023-07-29 20:00:00,2023-07-29 21:00:00
S3529,2023-07-29 17:00:00,2023-07-29 18:00:00,2023-07-29 19:00:00,2023-07-29 20:00:00,2023-07-29 21:00:00,2023-07-29 22:00:00
S3530,2023-07-29 18:00:00,2023-07-29 19:00:00,2023-07-29 20:00:00,2023-07-29 21:00:00,2023-07-29 22:00:00,2023-07-29 23:00:00
S3531,2023-07-29 19:00:00,2023-07-29 20:00:00,2023-07-29 21:00:00,2023-07-29 22:00:00,2023-07-29 23:00:00,2023-07-30 00:00:00
S3532,2023-07-29 20:00:00,2023-07-29 21:00:00,2023-07-29 22:00:00,2023-07-29 23:00:00,2023-07-30 00:00:00,2023-07-30 01:00:00
S3533,2023-07-29 21:00:00,2023-07-29 22:00:00,2023-07-29 23:00:00,2023-07-30 00:00:00,2023-07-30 01:00:00,2023-07-30 02:00:00
S3534,2023-07-29 22:00:00,2023-07-29 23:00:00,2023-07-30 00:00:00,2023-07-30 01:00:00,2023-07-30 02:00:00,2023-07-30 03:00:00
S3535,2023-07-29 23:00:00,2023-07-30 00:00:00,2023-07-30 01:00:00,2023-07-30 02:00:00,2023-07-30 03:00:00,2023-07-30 04:00:00
S3536,2023-07-30 00:00:00,2023-07-30 01:00:00,2023-07-30 02:00:00,2023-07-30 03:00:00,2023-07-30 04:00:00,2023-07-30 05:00:00
S3537,2023-07-30 01:00:00,2023-07-30 02:00:00,2023-07-30 03:00:00,2023-07-30 04:00:00,2023-07-30 05:00:00,2023-07-30 06:00:00
S3538,2023-07-30 02:00:00,2023-07-30 03:00:00,2023-07-30 04:00:00,2023-07-30 05:00:00,2023-07-30 06:00:00,2023-07-30 07:00:00
S3539,2023-07-30 03:00:00,2023-07-30 04:00:00,2023-07-30 05:00:00,2023-07-30 06:00:00,2023-07-30 07:00:00,2023-07-30 08:00:00
S3540,2023-07-30 04:00:00,2023-07-30 05:00:00,2023-07-30 06:00:00,2023-07-30 07:00:00,2023-07-30 08:00:00,2023-07-30 09:00:00
S3541,2023-07-30 05:00:00,2023-07-30 06:00:00,2023-07-30 07:00:00,2023-07-30 08:00:00,2023-07-30 09:00:00,2023-07-30 10:00:00
S3542,2023-07-30 06:00:00,2023-07-30 07:00:00,2023-07-30 08:00:00,2023-07-30 09:00:00,2023-07-30 10:00:00,2023-07-30 11:00:00
S3543,2023-07-30 07:00:00,2023-07-30 08:00:00,2023-07-30 09:00:00,2023-07-30 10:00:00,2023-07-30 11:00:00,2023-07-30 12:00:00
S3544,2023-07-30 08:00:00,2023-07-30 09:00:00,2023-07-30 10:00:00,2023-07-30 11:00:00,2023-07-30 12:00:00,2023-07-30 13:00:00
S3545,2023-07-30 09:00:00,2023-07-30 10:00:00,2023-07-30 11:00:00,2023-07-30 12:00:00,2023-07-30 13:00:00,2023-07-30 14:00:00
S3546,2023-07-30 10:00:00,2023-07-30 11:00:00,2023-07-30 12:00:00,2023-07-30 13:00:00,2023-07-30 14:00:00,2023-07-30 15:00:00
S3547,2023-07-30 11:00:00,2023-07-30 12:00:00,2023-07-30 13:00:00,2023-07-30 14:00:00,2023-07-30 15:00:00,2023-07-30 16:00:00
S3548,2023-07-30 12:00:00,2023-07-30 13:00:00,2023-07-30 14:00:00,2023-07-30 15:00:00,2023-07-30 16:00:00,2023-07-30 17:00:00
S3549,2023-07-30 13:00:00,2023-07-30 14:00:00,2023-07-30 15:00:00,2023-07-30 16:00:00,2023-07-30 17:00:00,2023-07-30 18:00:00
S3550,2023-07-30 14:00:00,2023-07-30 15:00:00,2023-07-30 16:00:00,2023-07-30 17:00:00,2023-07-30 18:00:00,2023-07-30 19:00:00
S3551,2023-07-30 15:00:00,2023-07-30 16:00:00,2023-07-30 17:00:00,2023-07-30 18:00:00,2023-07-30 19:00:00,2023-07-30 20:00:00
S3552,2023-07-30 16:00:00,2023-07-30 17:00:00,2023-07-30 18:00:00,2023-07-30 19:00:00,2023-07-30 20:00:00,2023-07-30 21:00:00
S3553,2023-07-30 17:00:00,2023-07-30 18:00:00,2023-07-30 19:00:00,2023-07-30 20:00:00,2023-07-30 21:00:00,2023-07-30 22:00:00
S3554,2023-07-30 18:00:00,2023-07-30 19:00:00,2023-07-30 20:00:00,2023-07-30 21:00:00,2023-07-30 22:00:00,2023-07-30 23:00:00
S3555,2023-07-30 19:00:00,2023-07-30 20:00:00,2023-07-30 21:00:00,2023-07-30 22:00:00,2023-07-30 23:00:00,2023-07-31 00:00:00
S3556,2023-07-30 20:00:00,2023-07-30 21:00:00,2023-07-30 22:00:00,2023-07-30 23:00:00,2023-07-31 00:00:00,2023-07-31 01:00:00
S3557,2023-07-30 21:00:00,2023-07-30 22:00:00,2023-07-30 23:00:00,2023-07-31 00:00:00,2023-07-31 01:00:00,2023-07-31 02:00:00
S3558,2023-07-30 22:00:00,2023-07-30 23:00:00,2023-07-31 00:00:00,2023-07-31 01:00:00,2023-07-31 02:00:00,2023-07-31 03:00:00
S3559,2023-07-30 23:00:00,2023-07-31 00:00:00,2023-07-31 01:00:00,2023-07-31 02:00:00,2023-07-31 03:00:00,2023-07-31 04:00:00
S3560,2023-07-31 00:00:00,2023-07-31 01:00:00,2023-07-31 02:00:00,2023-07-31 03:00:00,2023-07-31 04:00:00,2023-07-31 05:00:00
S3561,2023-07-31 01:00:00,2023-07-31 02:00:00,2023-07-31 03:00:00,2023-07-31 04:00:00,2023-07-31 05:00:00,2023-07-31 06:00:00
S3562,2023-07-31 02:00:00,2023-07-31 03:00:00,2023-07-31 04:00:00,2023-07-31 05:00:00,2023-07-31 06:00:00,2023-07-31 07:00:00
S3563,2023-07-31 03:00:00,2023-07-31 04:00:00,2023-07-31 05:00:00,2023-07-31 06:00:00,2023-07-31 07:00:00,2023-07-31 08:00:00
S3564,2023-07-31 04:00:00,2023-07-31 05:00:00,2023-07-31 06:00:00,2023-07-31 07:00:00,2023-07-31 08:00:00,2023-07-31 09:00:00
S3565,2023-07-31 05:00:00,2023-07-31 06:00:00,2023-07-31 07:00:00,2023-07-31 08:00:00,2023-07-31 09:00:00,2023-07-31 10:00:00
S3566,2023-07-31 06:00:00,2023-07-31 07:00:00,2023-07-31 08:00:00,2023-07-31 09:00:00,2023-07-31 10:00:00,2023-07-31 11:00:00
S3567,2023-07-31 07:00:00,2023-07-31 08:00:00,2023-07-31 09:00:00,2023-07-31 10:00:00,2023-07-31 11:00:00,2023-07-31 12:00:00
S3568,2023-07-31 08:00:00,2023-07-31 09:00:00,2023-07-31 10:00:00,2023-07-31 11:00:00,2023-07-31 12:00:00,2023-07-31 13:00:00
S3569,2023-07-31 09:00:00,2023-07-31 10:00:00,2023-07-31 11:00:00,2023-07-31 12:00:00,2023-07-31 13:00:00,2023-07-31 14:00:00
S3570,2023-07-31 10:00:00,2023-07-31 11:00:00,2023-07-31 12:00:00,2023-07-31 13:00:00,2023-07-31 14:00:00,2023-07-31 15:00:00
S3571,2023-07-31 11:00:00,2023-07-31 12:00:00,2023-07-31 13:00:00,2023-07-31 14:00:00,2023-07-31 15:00:00,2023-07-31 16:00:00
S3572,2023-07-31 12:00:00,2023-07-31 13:00:00,2023-07-31 14:00:00,2023-07-31 15:00:00,2023-07-31 16:00:00,2023-07-31 17:00:00
S3573,2023-07-31 13:00:00,2023-07-31 14:00:00,2023-07-31 15:00:00,2023-07-31 16:00:00,2023-07-31 17:00:00,2023-07-31 18:00:00
S3574,2023-07-31 14:00:00,2023-07-31 15:00:00,2023-07-31 16:00:00,2023-07-31 17:00:00,2023-07-31 18:00:00,2023-07-31 19:00:00
S3575,2023-07-31 15:00:00,2023-07-31 16:00:00,2023-07-31 17:00:00,2023-07-31 18:00:00,2023-07-31 19:00:00,2023-07-31 20:00:00
S3576,2023-07-31 16:00:00,2023-07-31 17:00:00,2023-07-31 18:00:00,2023-07-31 19:00:00,2023-07-31 20:00:00,2023-07-31 21:00:00
S3577,2023-07-31 17:00:00,2023-07-31 18:00:00,2023-07-31 19:00:00,2023-07-31 20:00:00,2023-07-31 21:00:00,2023-07-31 22:00:00
S3578,2023-07-31 18:00:00,2023-07-31 19:00:00,2023-07-31 20:00:00,2023-07-31 21:00:00,2023-07-31 22:00:00,2023-07-31 23:00:00
S3579,2023-07-31 19:00:00,2023-07-31 20:00:00,2023-07-31 21:00:00,2023-07-31 22:00:00,2023-07-31 23:00:00,2023-08-01 00:00:00
S3580,2023-07-31 20:00:00,2023-07-31 21:00:00,2023-07-31 22:00:00,2023-07-31 23:00:00,2023-08-01 00:00:00,2023-08-01 01:00:00
S3581,2023-07-31 21:00:00,2023-07-31 22:00:00,2023-07-31 23:00:00,2023-08-01 00:00:00,2023-08-01 01:00:00,2023-08-01 02:00:00
S3582,2023-07-31 22:00:00,2023-07-31 23:00:00,2023-08-01 00:00:00,2023-08-01 01:00:00,2023-08-01 02:00:00,2023-08-01 03:00:00
S3583,2023-07-31 23:00:00,2023-08-01 00:00:00,2023-08-01 01:00:00,2023-08-01 02:00:00,2023-08-01 03:00:00,2023-08-01 04:00:00
S3584,2023-08-01 00:00:00,2023-08-01 01:00:00,2023-08-01 02:00:00,2023-08-01 03:00:00,2023-08-01 04:00:00,2023-08-01 05:00:00
S3585,2023-08-01 01:00:00,2023-08-01 02:00:00,2023-08-01 03:00:00,2023-08-01 04:00:00,2023-08-01 05:00:00,2023-08-01 06:00:00
S3586,2023-08-01 02:00:00,2023-08-01 03:00:00,2023-08-01 04:00:00,2023-08-01 05:00:00,2023-08-01 06:00:00,2023-08-01 07:00:00
S3587,2023-08-01 03:00:00,2023-08-01 04:00:00,2023-08-01 05:00:00,2023-08-01 06:00:00,2023-08-01 07:00:00,2023-08-01 08:00:00
S3588,2023-08-01 04:00:00,2023-08-01 05:00:00,2023-08-01 06:00:00,2023-08-01 07:00:00,2023-08-01 08:00:00,2023-08-01 09:00:00
S3589,2023-08-01 05:00:00,2023-08-01 06:00:00,2023-08-01 07:00:00,2023-08-01 08:00:00,2023-08-01 09:00:00,2023-08-01 10:00:00
S3590,2023-08-01 06:00:00,2023-08-01 07:00:00,2023-08-01 08:00:00,2023-08-01 09:00:00,2023-08-01 10:00:00,2023-08-01 11:00:00
S3591,2023-08-01 07:00:00,2023-08-01 08:00:00,2023-08-01 09:00:00,2023-08-01 10:00:00,2023-08-01 11:00:00,2023-08-01 12:00:00
S3592,2023-08-01 08:00:00,2023-08-01 09:00:00,2023-08-01 10:00:00,2023-08-01 11:00:00,2023-08-01 12:00:00,2023-08-01 13:00:00
S3593,2023-08-01 09:00:00,2023-08-01 10:00:00,2023-08-01 11:00:00,2023-08-01 12:00:00,2023-08-01 13:00:00,2023-08-01 14:00:00
S3594,2023-08-01 10:00:00,2023-08-01 11:00:00,2023-08-01 12:00:00,2023-08-01 13:00:00,2023-08-01 14:00:00,2023-08-01 15:00:00
S3595,2023-08-01 11:00:00,2023-08-01 12:00:00,2023-08-01 13:00:00,2023-08-01 14:00:00,2023-08-01 15:00:00,2023-08-01 16:00:00
S3596,2023-08-01 12:00:00,2023-08-01 13:00:00,2023-08-01 14:00:00,2023-08-01 15:00:00,2023-08-01 16:00:00,2023-08-01 17:00:00
S3597,2023-08-01 13:00:00,2023-08-01 14:00:00,2023-08-01 15:00:00,2023-08-01 16:00:00,2023-08-01 17:00:00,2023-08-01 18:00:00
S3598,2023-08-01 14:00:00,2023-08-01 15:00:00,2023-08-01 16:00:00,2023-08-01 17:00:00,2023-08-01 18:00:00,2023-08-01 19:00:00
S3599,2023-08-01 15:00:00,2023-08-01 16:00:00,2023-08-01 17:00:00,2023-08-01 18:00:00,2023-08-01 19:00:00,2023-08-01 20:00:00
S3600,2023-08-01 16:00:00,2023-08-01 17:00:00,2023-08-01 18:00:00,2023-08-01 19:00:00,2023-08-01 20:00:00,2023-08-01 21:00:00
S3601,2023-08-01 17:00:00,2023-08-01 18:00:00,2023-08-01 19:00:00,2023-08-01 20:00:00,2023-08-01 21:00:00,2023-08-01 22:00:00
S3602,2023-08-01 18:00:00,2023-08-01 19:00:00,2023-08-01 20:00:00,2023-08-01 21:00:00,2023-08-01 22:00:00,2023-08-01 23:00:00
S3603,2023-08-01 19:00:00,2023-08-01 20:00:00,2023-08-01 21:00:00,2023-08-01 22:00:00,2023-08-01 23:00:00,2023-08-02 00:00:00
S3604,2023-08-01 20:00:00,2023-08-01 21:00:00,2023-08-01 22:00:00,2023-08-01 23:00:00,2023-08-02 00:00:00,2023-08-02 01:00:00
S3605,2023-08-01 21:00:00,2023-08-01 22:00:00,2023-08-01 23:00:00,2023-08-02 00:00:00,2023-08-02 01:00:00,2023-08-02 02:00:00
S3606,2023-08-01 22:00:00,2023-08-01 23:00:00,2023-08-02 00:00:00,2023-08-02 01:00:00,2023-08-02 02:00:00,2023-08-02 03:00:00
S3607,2023-08-01 23:00:00,2023-08-02 00:00:00,2023-08-02 01:00:00,2023-08-02 02:00:00,2023-08-02 03:00:00,2023-08-02 04:00:00
S3608,2023-08-02 00:00:00,2023-08-02 01:00:00,2023-08-02 02:00:00,2023-08-02 03:00:00,2023-08-02 04:00:00,2023-08-02 05:00:00
S3609,2023-08-02 01:00:00,2023-08-02 02:00:00,2023-08-02 03:00:00,2023-08-02 04:00:00,2023-08-02 05:00:00,2023-08-02 06:00:00
S3610,2023-08-02 02:00:00,2023-08-02 03:00:00,2023-08-02 04:00:00,2023-08-02 05:00:00,2023-08-02 06:00:00,2023-08-02 07:00:00
S3611,2023-08-02 03:00:00,2023-08-02 04:00:00,2023-08-02 05:00:00,2023-08-02 06:00:00,2023-08-02 07:00:00,2023-08-02 08:00:00
S3612,2023-08-02 04:00:00,2023-08-02 05:00:00,2023-08-02 06:00:00,2023-08-02 07:00:00,2023-08-02 08:00:00,2023-08-02 09:00:00
S3613,2023-08-02 05:00:00,2023-08-02 06:00:00,2023-08-02 07:00:00,2023-08-02 08:00:00,2023-08-02 09:00:00,2023-08-02 10:00:00
S3614,2023-08-02 06:00:00,2023-08-02 07:00:00,2023-08-02 08:00:00,2023-08-02 09:00:00,2023-08-02 10:00:00,2023-08-02 11:00:00
S3615,2023-08-02 07:00:00,2023-08-02 08:00:00,2023-08-02 09:00:00,2023-08-02 10:00:00,2023-08-02 11:00:00,2023-08-02 12:00:00
S3616,2023-08-02 08:00:00,2023-08-02 09:00:00,2023-08-02 10:00:00,2023-08-02 11:00:00,2023-08-02 12:00:00,2023-08-02 13:00:00
S3617,2023-08-02 09:00:00,2023-08-02 10:00:00,2023-08-02 11:00:00,2023-08-02 12:00:00,2023-08-02 13:00:00,2023-08-02 14:00:00
S3618,2023-08-02 10:00:00,2023-08-02 11:00:00,2023-08-02 12:00:00,2023-08-02 13:00:00,2023-08-02 14:00:00,2023-08-02 15:00:00
S3619,2023-08-02 11:00:00,2023-08-02 12:00:00,2023-08-02 13:00:00,2023-08-02 14:00:00,2023-08-02 15:00:00,2023-08-02 16:00:00
S3620,2023-08-02 12:00:00,2023-08-02 13:00:00,2023-08-02 14:00:00,2023-08-02 15:00:00,2023-08-02 16:00:00,2023-08-02 17:00:00
S3621,2023-08-02 13:00:00,2023-08-02 14:00:00,2023-08-02 15:00:00,2023-08-02 16:00:00,2023-08-02 17:00:00,2023-08-02 18:00:00
S3622,2023-08-02 14:00:00,2023-08-02 15:00:00,2023-08-02 16:00:00,2023-08-02 17:00:00,2023-08-02 18:00:00,2023-08-02 19:00:00
S3623,2023-08-02 15:00:00,2023-08-02 16:00:00,2023-08-02 17:00:00,2023-08-02 18:00:00,2023-08-02 19:00:00,2023-08-02 20:00:00
S3624,2023-08-02 16:00:00,2023-08-02 17:00:00,2023-08-02 18:00:00,2023-08-02 19:00:00,2023-08-02 20:00:00,2023-08-02 21:00:00
S3625,2023-08-02 17:00:00,2023-08-02 18:00:00,2023-08-02 19:00:00,2023-08-02 20:00:00,2023-08-02 21:00:00,2023-08-02 22:00:00
S3626,2023-08-02 18:00:00,2023-08-02 19:00:00,2023-08-02 20:00:00,2023-08-02 21:00:00,2023-08-02 22:00:00,2023-08-02 23:00:00
S3627,2023-08-02 19:00:00,2023-08-02 20:00:00,2023-08-02 21:00:00,2023-08-02 22:00:00,2023-08-02 23:00:00,2023-08-03 00:00:00
S3628,2023-08-02 20:00:00,2023-08-02 21:00:00,2023-08-02 22:00:00,2023-08-02 23:00:00,2023-08-03 00:00:00,2023-08-03 01:00:00
S3629,2023-08-02 21:00:00,2023-08-02 22:00:00,2023-08-02 23:00:00,2023-08-03 00:00:00,2023-08-03 01:00:00,2023-08-03 02:00:00
S3630,2023-08-02 22:00:00,2023-08-02 23:00:00,2023-08-03 00:00:00,2023-08-03 01:00:00,2023-08-03 02:00:00,2023-08-03 03:00:00
S3631,2023-08-02 23:00:00,2023-08-03 00:00:00,2023-08-03 01:00:00,2023-08-03 02:00:00,2023-08-03 03:00:00,2023-08-03 04:00:00
S3632,2023-08-03 00:00:00,2023-08-03 01:00:00,2023-08-03 02:00:00,2023-08-03 03:00:00,2023-08-03 04:00:00,2023-08-03 05:00:00
S3633,2023-08-03 01:00:00,2023-08-03 02:00:00,2023-08-03 03:00:00,2023-08-03 04:00:00,2023-08-03 05:00:00,2023-08-03 06:00:00
S3634,2023-08-03 02:00:00,2023-08-03 03:00:00,2023-08-03 04:00:00,2023-08-03 05:00:00,2023-08-03 06:00:00,2023-08-03 07:00:00
S3635,2023-08-03 03:00:00,2023-08-03 04:00:00,2023-08-03 05:00:00,2023-08-03 06:00:00,2023-08-03 07:00:00,2023-08-03 08:00:00
S3636,2023-08-03 04:00:00,2023-08-03 05:00:00,2023-08-03 06:00:00,2023-08-03 07:00:00,2023-08-03 08:00:00,2023-08-03 09:00:00
S3637,2023-08-03 05:00:00,2023-08-03 06:00:00,2023-08-03 07:00:00,2023-08-03 08:00:00,2023-08-03 09:00:00,2023-08-03 10:00:00
S3638,2023-08-03 06:00:00,2023-08-03 07:00:00,2023-08-03 08:00:00,2023-08-03 09:00:00,2023-08-03 10:00:00,2023-08-03 11:00:00
S3639,2023-08-03 07:00:00,2023-08-03 08:00:00,2023-08-03 09:00:00,2023-08-03 10:00:00,2023-08-03 11:00:00,2023-08-03 12:00:00
S3640,2023-08-03 08:00:00,2023-08-03 09:00:00,2023-08-03 10:00:00,2023-08-03 11:00:00,2023-08-03 12:00:00,2023-08-03 13:00:00
S3641,2023-08-03 09:00:00,2023-08-03 10:00:00,2023-08-03 11:00:00,2023-08-03 12:00:00,2023-08-03 13:00:00,2023-08-03 14:00:00
S3642,2023-08-03 10:00:00,2023-08-03 11:00:00,2023-08-03 12:00:00,2023-08-03 13:00:00,2023-08-03 14:00:00,2023-08-03 15:00:00
S3643,2023-08-03 11:00:00,2023-08-03 12:00:00,2023-08-03 13:00:00,2023-08-03 14:00:00,2023-08-03 15:00:00,2023-08-03 16:00:00
S3644,2023-08-03 12:00:00,2023-08-03 13:00:00,2023-08-03 14:00:00,2023-08-03 15:00:00,2023-08-03 16:00:00,2023-08-03 17:00:00
S3645,2023-08-03 13:00:00,2023-08-03 14:00:00,2023-08-03 15:00:00,2023-08-03 16:00:00,2023-08-03 17:00:00,2023-08-03 18:00:00
S3646,2023-08-03 14:00:00,2023-08-03 15:00:00,2023-08-03 16:00:00,2023-08-03 17:00:00,2023-08-03 18:00:00,2023-08-03 19:00:00
S3647,2023-08-03 15:00:00,2023-08-03 16:00:00,2023-08-03 17:00:00,2023-08-03 18:00:00,2023-08-03 19:00:00,2023-08-03 20:00:00
S3648,2023-08-03 16:00:00,2023-08-03 17:00:00,2023-08-03 18:00:00,2023-08-03 19:00:00,2023-08-03 20:00:00,2023-08-03 21:00:00
S3649,2023-08-03 17:00:00,2023-08-03 18:00:00,2023-08-03 19:00:00,2023-08-03 20:00:00,2023-08-03 21:00:00,2023-08-03 22:00:00
S3650,2023-08-03 18:00:00,2023-08-03 19:00:00,2023-08-03 20:00:00,2023-08-03 21:00:00,2023-08-03 22:00:00,2023-08-03 23:00:00
S3651,2023-08-03 19:00:00,2023-08-03 20:00:00,2023-08-03 21:00:00,2023-08-03 22:00:00,2023-08-03 23:00:00,2023-08-04 00:00:00
S3652,2023-08-03 20:00:00,2023-08-03 21:00:00,2023-08-03 22:00:00,2023-08-03 23:00:00,2023-08-04 00:00:00,2023-08-04 01:00:00
S3653,2023-08-03 21:00:00,2023-08-03 22:00:00,2023-08-03 23:00:00,2023-08-04 00:00:00,2023-08-04 01:00:00,2023-08-04 02:00:00
S3654,2023-08-03 22:00:00,2023-08-03 23:00:00,2023-08-04 00:00:00,2023-08-04 01:00:00,2023-08-04 02:00:00,2023-08-04 03:00:00
S3655,2023-08-03 23:00:00,2023-08-04 00:00:00,2023-08-04 01:00:00,2023-08-04 02:00:00,2023-08-04 03:00:00,2023-08-04 04:00:00
S3656,2023-08-04 00:00:00,2023-08-04 01:00:00,2023-08-04 02:00:00,2023-08-04 03:00:00,2023-08-04 04:00:00,2023-08-04 05:00:00
S3657,2023-08-04 01:00:00,2023-08-04 02:00:00,2023-08-04 03:00:00,2023-08-04 04:00:00,2023-08-04 05:00:00,2023-08-04 06:00:00
S3658,2023-08-04 02:00:00,2023-08-04 03:00:00,2023-08-04 04:00:00,2023-08-04 05:00:00,2023-08-04 06:00:00,2023-08-04 07:00:00
S3659,2023-08-04 03:00:00,2023-08-04 04:00:00,2023-08-04 05:00:00,2023-08-04 06:00:00,2023-08-04 07:00:00,2023-08-04 08:00:00
S3660,2023-08-04 04:00:00,2023-08-04 05:00:00,2023-08-04 06:00:00,2023-08-04 07:00:00,2023-08-04 08:00:00,2023-08-04 09:00:00
S3661,2023-08-04 05:00:00,2023-08-04 06:00:00,2023-08-04 07:00:00,2023-08-04 08:00:00,2023-08-04 09:00:00,2023-08-04 10:00:00
S3662,2023-08-04 06:00:00,2023-08-04 07:00:00,2023-08-04 08:00:00,2023-08-04 09:00:00,2023-08-04 10:00:00,2023-08-04 11:00:00
S3663,2023-08-04 07:00:00,2023-08-04 08:00:00,2023-08-04 09:00:00,2023-08-04 10:00:00,2023-08-04 11:00:00,2023-08-04 12:00:00
S3664,2023-08-04 08:00:00,2023-08-04 09:00:00,2023-08-04 10:00:00,2023-08-04 11:00:00,2023-08-04 12:00:00,2023-08-04 13:00:00
S3665,2023-08-04 09:00:00,2023-08-04 10:00:00,2023-08-04 11:00:00,2023-08-04 12:00:00,2023-08-04 13:00:00,2023-08-04 14:00:00
S3666,2023-08-04 10:00:00,2023-08-04 11:00:00,2023-08-04 12:00:00,2023-08-04 13:00:00,2023-08-04 14:00:00,2023-08-04 15:00:00
S3667,2023-08-04 11:00:00,2023-08-04 12:00:00,2023-08-04 13:00:00,2023-08-04 14:00:00,2023-08-04 15:00:00,2023-08-04 16:00:00
S3668,2023-08-04 12:00:00,2023-08-04 13:00:00,2023-08-04 14:00:00,2023-08-04 15:00:00,2023-08-04 16:00:00,2023-08-04 17:00:00
S3669,2023-08-04 13:00:00,2023-08-04 14:00:00,2023-08-04 15:00:00,2023-08-04 16:00:00,2023-08-04 17:00:00,2023-08-04 18:00:00
S3670,2023-08-04 14:00:00,2023-08-04 15:00:00,2023-08-04 16:00:00,2023-08-04 17:00:00,2023-08-04 18:00:00,2023-08-04 19:00:00
