Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S896,2022-06-21 18:00:00,2022-06-21 19:00:00,2022-06-21 20:00:00,2022-06-21 21:00:00,2022-06-21 22:00:00,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00
S897,2022-06-21 19:00:00,2022-06-21 20:00:00,2022-06-21 21:00:00,2022-06-21 22:00:00,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00
S898,2022-06-21 20:00:00,2022-06-21 21:00:00,2022-06-21 22:00:00,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00
S899,2022-06-21 21:00:00,2022-06-21 22:00:00,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00
S900,2022-06-21 22:00:00,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00
S901,2022-06-21 23:00:00,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00
S902,2022-06-22 00:00:00,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00
S903,2022-06-22 01:00:00,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00
S904,2022-06-22 02:00:00,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00
S905,2022-06-22 03:00:00,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00
S906,2022-06-22 04:00:00,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00
S907,2022-06-22 05:00:00,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00
S908,2022-06-22 06:00:00,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00
S909,2022-06-22 07:00:00,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00
S910,2022-06-22 08:00:00,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00
S911,2022-06-22 09:00:00,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00
S912,2022-06-22 10:00:00,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00
S913,2022-06-22 11:00:00,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00
S914,2022-06-22 12:00:00,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00
S915,2022-06-22 13:00:00,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00
S916,2022-06-22 14:00:00,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00
S917,2022-06-22 15:00:00,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00
S918,2022-06-22 16:00:00,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00
S919,2022-06-22 17:00:00,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00
S920,2022-06-22 18:00:00,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00
S921,2022-06-22 19:00:00,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00
S922,2022-06-22 20:00:00,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00
S923,2022-06-22 21:00:00,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00
S924,2022-06-22 22:00:00,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00
S925,2022-06-22 23:00:00,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00
S926,2022-06-23 00:00:00,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00
S927,2022-06-23 01:00:00,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00
S928,2022-06-23 02:00:00,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00
S929,2022-06-23 03:00:00,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00
S930,2022-06-23 04:00:00,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00
S931,2022-06-23 05:00:00,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00
S932,2022-06-23 06:00:00,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00
S933,2022-06-23 07:00:00,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00
S934,2022-06-23 08:00:00,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00
S935,2022-06-23 09:00:00,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00
S936,2022-06-23 10:00:00,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00
S937,2022-06-23 11:00:00,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00
S938,2022-06-23 12:00:00,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00
S939,2022-06-23 13:00:00,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00
S940,2022-06-23 14:00:00,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00
S941,2022-06-23 15:00:00,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00
S942,2022-06-23 16:00:00,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00
S943,2022-06-23 17:00:00,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00
S944,2022-06-23 18:00:00,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00
S945,2022-06-23 19:00:00,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00
S946,2022-06-23 20:00:00,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00
S947,2022-06-23 21:00:00,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00
S948,2022-06-23 22:00:00,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00
S949,2022-06-23 23:00:00,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00
S950,2022-06-24 00:00:00,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00
S951,2022-06-24 01:00:00,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00
S952,2022-06-24 02:00:00,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00
S953,2022-06-24 03:00:00,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00
S954,2022-06-24 04:00:00,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00
S955,2022-06-24 05:00:00,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00
S956,2022-06-24 06:00:00,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00
S957,2022-06-24 07:00:00,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00
S958,2022-06-24 08:00:00,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00
S959,2022-06-24 09:00:00,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00
S960,2022-06-24 10:00:00,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00
S961,2022-06-24 11:00:00,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00
S962,2022-06-24 12:00:00,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00
S963,2022-06-24 13:00:00,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00
S964,2022-06-24 14:00:00,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00
S965,2022-06-24 15:00:00,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00
S966,2022-06-24 16:00:00,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00
S967,2022-06-24 17:00:00,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00
S968,2022-06-24 18:00:00,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00
S969,2022-06-24 19:00:00,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00
S970,2022-06-24 20:00:00,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00
S971,2022-06-24 21:00:00,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00
S972,2022-06-24 22:00:00,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00
S973,2022-06-24 23:00:00,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00
S974,2022-06-25 00:00:00,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00
S975,2022-06-25 01:00:00,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00
S976,2022-06-25 02:00:00,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00
S977,2022-06-25 03:00:00,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00
S978,2022-06-25 04:00:00,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00
S979,2022-06-25 05:00:00,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00
S980,2022-06-25 06:00:00,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00
S981,2022-06-25 07:00:00,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00
S982,2022-06-25 08:00:00,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00
