Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1837,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036
S1838,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875
S1839,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843
S1840,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269
S1841,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673
S1842,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033
S1843,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357
S1844,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722
S1845,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716
S1846,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101
S1847,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895
S1848,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778
S1849,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819
S1850,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079
S1851,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345
S1852,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512
S1853,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987
S1854,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987
S1855,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613
S1856,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913
S1857,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584
S1858,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732
S1859,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924
S1860,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786
S1861,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133
S1862,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005
S1863,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526
S1864,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913
S1865,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663
S1866,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245
S1867,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155
S1868,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807
S1869,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161
S1870,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052
S1871,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537
S1872,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161
S1873,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805
S1874,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931
S1875,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966
S1876,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368
S1877,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597
S1878,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279
S1879,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321
S1880,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512
S1881,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643
S1882,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227
S1883,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576
S1884,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071
S1885,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335
S1886,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856
S1887,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104
S1888,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563
S1889,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694
S1890,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783
S1891,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967
S1892,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939
S1893,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853
S1894,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594
S1895,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978
S1896,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041
S1897,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297
S1898,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315
S1899,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997
S1900,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976
S1901,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096
S1902,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097
S1903,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214
S1904,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321
S1905,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687
S1906,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132
S1907,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341
S1908,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836
S1909,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124
S1910,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256
S1911,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096
S1912,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132
S1913,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088
S1914,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054
S1915,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114
S1916,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948
S1917,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914
S1918,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357
S1919,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393
S1920,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009
S1921,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393
S1922,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914
S1923,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955
S1924,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987
S1925,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447
S1926,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512
S1927,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861
S1928,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559
S1929,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522
S1930,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321
S1931,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339
S1932,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534
S1933,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122
S1934,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906
S1935,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635
S1936,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895
S1937,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245
S1938,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575
S1939,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349
S1940,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575
S1941,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819
S1942,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576
S1943,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763
S1944,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088
S1945,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315
S1946,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727
S1947,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393
S1948,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322
S1949,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793
S1950,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318
S1951,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434
S1952,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727
S1953,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565
S1954,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427
S1955,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279
S1956,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177
S1957,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801
S1958,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906
S1959,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022
S1960,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765
S1961,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349
S1962,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428
S1963,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747
S1964,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662
S1965,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921
S1966,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104
S1967,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321
S1968,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724
S1969,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997
S1970,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308
S1971,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774
S1972,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393
S1973,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819
S1974,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694
S1975,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214
S1976,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214
S1977,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321
S1978,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646
S1979,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365
S1980,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975
S1981,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365
S1982,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264
S1983,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725
S1984,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074
S1985,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504
S1986,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237
S1987,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646
S1988,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323
S1989,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819
S1990,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419
S1991,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114
S1992,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445
S1993,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618
S1994,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071
S1995,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524
S1996,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209
S1997,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586
S1998,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434
S1999,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791
S2000,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778
S2001,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653
S2002,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163
S2003,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801
S2004,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635
S2005,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983
S2006,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245
S2007,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994
S2008,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854
S2009,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553
S2010,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744
S2011,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861
S2012,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558
S2013,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002
S2014,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954
S2015,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365
S2016,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122
S2017,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384
S2018,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204
S2019,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176
S2020,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522
S2021,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192
S2022,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434
S2023,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356
S2024,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294
S2025,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044
S2026,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539
S2027,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654
S2028,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872
S2029,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161
S2030,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376
S2031,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128
S2032,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132
S2033,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418
S2034,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888
S2035,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744
S2036,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341
S2037,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997
S2038,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504
S2039,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417
S2040,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496
S2041,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895
S2042,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169
S2043,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033
S2044,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515
S2045,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112
S2046,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617
S2047,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303
S2048,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201
S2049,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026
S2050,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794
S2051,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408
S2052,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199
S2053,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524
S2054,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071
S2055,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426
S2056,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871
S2057,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339
S2058,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385
S2059,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385
S2060,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914
S2061,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656
S2062,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662
S2063,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763
S2064,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705
S2065,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638
S2066,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966
S2067,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385
S2068,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163
S2069,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046
S2070,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559
S2071,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559
S2072,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512
S2073,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391
S2074,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819
S2075,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237
S2076,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894
S2077,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425
S2078,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096
S2079,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828
S2080,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854
S2081,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307
S2082,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402
S2083,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567
S2084,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417
S2085,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365
S2086,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543
S2087,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865
S2088,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044
S2089,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813
S2090,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914
S2091,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088
S2092,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069
S2093,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727
S2094,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833
S2095,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973
S2096,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652
S2097,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816
