Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1806,7.14376602904807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322
S1807,9.063277803887251,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677
S1808,12.86146067750529,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123
S1809,7.429650761471036,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365
S1810,7.347969409350114,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417
S1811,4.162396676638339,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868
S1812,0.1600104227182601,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288
S1813,0.2008510987787215,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747
S1814,-0.2892370139462881,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321
S1815,-0.5342810703086616,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921
S1816,-0.2075556618253653,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573
S1817,-0.003352281523322,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126
S1818,0.609257859382677,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391
S1819,1.4669120566513123,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203
S1820,2.773813690584365,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677
S1821,4.080715324517417,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393
S1822,1.0993459721076868,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605
S1823,2.855495042705288,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177
S1824,3.2639018033093747,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948
S1825,2.569610310282321,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881
S1826,4.325759380879921,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705
S1827,2.692132338463573,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229
S1828,0.2825324508995126,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318
S1829,0.772620563624391,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138
S1830,0.8134612396847203,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705
S1831,0.609257859382677,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744
S1832,1.2218680002889393,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039
S1833,1.3443900284700605,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215
S1834,1.7119561130138177,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264
S1835,0.4458951551410948,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036
S1836,-0.2892370139462881,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875
S1837,-0.4525997181878705,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843
S1838,-0.5751217463691229,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269
S1839,-0.4934403942483318,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673
S1840,-0.6568030984899138,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033
S1841,-0.4525997181878705,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357
S1842,-0.1258743097045744,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722
S1843,0.3642138030203039,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716
S1844,0.2008510987787215,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101
S1845,1.6302747608930264,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895
S1846,7.429650761471036,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778
S1847,8.20562360661875,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819
S1848,5.020050873906843,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079
S1849,5.959386423296269,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345
S1850,16.00619273415673,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512
S1851,8.36898631086033,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987
S1852,11.064470930847357,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987
S1853,14.04584028325722,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613
S1854,13.800796226894716,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913
S1855,9.43084388843101,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584
S1856,6.326952507839895,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732
S1857,16.210396114458778,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924
S1858,6.408633859960819,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786
S1859,2.937176394826079,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133
S1860,2.1612035496782345,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005
S1861,0.2416917748390512,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526
S1862,0.1191697466577987,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913
S1863,0.1191697466577987,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663
S1864,0.7317798875640613,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245
S1865,1.3443900284701913,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155
S1866,3.182220451188584,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807
S1867,6.000227099356732,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161
S1868,9.022437127826924,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052
S1869,16.700484227183786,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537
S1870,22.45901955170133,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161
S1871,37.32502563769005,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805
S1872,50.84328941368526,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931
S1873,50.23067927277913,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966
S1874,49.98563521641663,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368
S1875,71.54951217631245,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597
S1876,79.47260333203155,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279
S1877,7.14376602904807,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321
S1878,6.49031521208161,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512
S1879,14.331725015680052,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643
S1880,39.85714755343537,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227
S1881,6.49031521208161,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576
S1882,23.602558481392805,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071
S1883,5.428457634510931,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335
S1884,9.226640508128966,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856
S1885,14.69929110022368,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104
S1886,14.290884339619597,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563
S1887,7.062084676927279,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694
S1888,2.569610310282321,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783
S1889,0.2416917748390512,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967
S1890,0.895142591805643,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939
S1891,3.1413797751281227,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853
S1892,7.388810085410576,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594
S1893,11.840443775995071,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978
S1894,17.762341804754335,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041
S1895,29.606137862272856,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297
S1896,6.245271155719104,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315
S1897,49.9447945403563,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997
S1898,1.2627086763492694,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976
S1899,44.10457786371783,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096
S1900,4.529962761181967,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097
S1901,6.531155888141939,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214
S1902,7.18460670510853,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321
S1903,38.91781200404594,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687
S1904,40.30639499009978,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132
S1905,35.36467318679041,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341
S1906,28.62596163682297,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836
S1907,17.4764570723315,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124
S1908,17.231413015968997,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256
S1909,10.329338761759976,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096
S1910,5.142572902088096,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132
S1911,2.3654069299804097,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088
S1912,1.3852307045305214,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054
S1913,2.569610310282321,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114
S1914,3.01885774694687,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948
S1915,4.244078028759132,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914
S1916,7.67469481783341,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357
S1917,13.310708114169836,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393
S1918,17.844023156875124,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009
S1919,18.456633297781256,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393
S1920,13.43323014235096,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914
S1921,8.940755775706132,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955
S1922,8.736552395404088,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987
S1923,9.635047268733054,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447
S1924,7.347969409350114,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512
S1925,12.330531888719948,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861
S1926,7.919738874195914,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559
S1927,6.367793183900357,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522
S1928,5.469298310571393,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321
S1929,4.734166141484009,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339
S1930,5.469298310571393,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534
S1931,2.5287696342219914,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122
S1932,1.0176646199868955,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906
S1933,0.1191697466577987,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635
S1934,-0.0850336336442447,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895
S1935,0.2416917748390512,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245
S1936,0.5275765072618861,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575
S1937,0.4867358312015559,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349
