Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S4266,14.7,5.7,4.5,4.9,1.9,4.6,0.0,2.7,8.9,12.1,13.4,13.7
S4267,5.7,4.5,4.9,1.9,4.6,0.0,2.7,8.9,12.1,13.4,13.7,15.2
S4268,4.5,4.9,1.9,4.6,0.0,2.7,8.9,12.1,13.4,13.7,15.2,15.7
S4269,4.9,1.9,4.6,0.0,2.7,8.9,12.1,13.4,13.7,15.2,15.7,14.9
S4270,1.9,4.6,0.0,2.7,8.9,12.1,13.4,13.7,15.2,15.7,14.9,15.1
S4271,4.6,0.0,2.7,8.9,12.1,13.4,13.7,15.2,15.7,14.9,15.1,14.9
S4272,0.0,2.7,8.9,12.1,13.4,13.7,15.2,15.7,14.9,15.1,14.9,14.4
S4273,2.7,8.9,12.1,13.4,13.7,15.2,15.7,14.9,15.1,14.9,14.4,14.7
S4274,8.9,12.1,13.4,13.7,15.2,15.7,14.9,15.1,14.9,14.4,14.7,12.4
S4275,12.1,13.4,13.7,15.2,15.7,14.9,15.1,14.9,14.4,14.7,12.4,12.2
S4276,13.4,13.7,15.2,15.7,14.9,15.1,14.9,14.4,14.7,12.4,12.2,16.5
S4277,13.7,15.2,15.7,14.9,15.1,14.9,14.4,14.7,12.4,12.2,16.5,13.6
S4278,15.2,15.7,14.9,15.1,14.9,14.4,14.7,12.4,12.2,16.5,13.6,6.9
S4279,15.7,14.9,15.1,14.9,14.4,14.7,12.4,12.2,16.5,13.6,6.9,11.1
S4280,14.9,15.1,14.9,14.4,14.7,12.4,12.2,16.5,13.6,6.9,11.1,13.2
S4281,15.1,14.9,14.4,14.7,12.4,12.2,16.5,13.6,6.9,11.1,13.2,13.1
S4282,14.9,14.4,14.7,12.4,12.2,16.5,13.6,6.9,11.1,13.2,13.1,9.2
S4283,14.4,14.7,12.4,12.2,16.5,13.6,6.9,11.1,13.2,13.1,9.2,6.6
S4284,14.7,12.4,12.2,16.5,13.6,6.9,11.1,13.2,13.1,9.2,6.6,8.2
S4285,12.4,12.2,16.5,13.6,6.9,11.1,13.2,13.1,9.2,6.6,8.2,0.0
S4286,12.2,16.5,13.6,6.9,11.1,13.2,13.1,9.2,6.6,8.2,0.0,4.3
S4287,16.5,13.6,6.9,11.1,13.2,13.1,9.2,6.6,8.2,0.0,4.3,6.4
S4288,13.6,6.9,11.1,13.2,13.1,9.2,6.6,8.2,0.0,4.3,6.4,2.8
S4289,6.9,11.1,13.2,13.1,9.2,6.6,8.2,0.0,4.3,6.4,2.8,3.9
S4290,11.1,13.2,13.1,9.2,6.6,8.2,0.0,4.3,6.4,2.8,3.9,7.9
S4291,13.2,13.1,9.2,6.6,8.2,0.0,4.3,6.4,2.8,3.9,7.9,6.8
S4292,13.1,9.2,6.6,8.2,0.0,4.3,6.4,2.8,3.9,7.9,6.8,5.9
S4293,9.2,6.6,8.2,0.0,4.3,6.4,2.8,3.9,7.9,6.8,5.9,5.2
S4294,6.6,8.2,0.0,4.3,6.4,2.8,3.9,7.9,6.8,5.9,5.2,7.6
S4295,8.2,0.0,4.3,6.4,2.8,3.9,7.9,6.8,5.9,5.2,7.6,7.9
S4296,0.0,4.3,6.4,2.8,3.9,7.9,6.8,5.9,5.2,7.6,7.9,8.4
S4297,4.3,6.4,2.8,3.9,7.9,6.8,5.9,5.2,7.6,7.9,8.4,7.3
S4298,6.4,2.8,3.9,7.9,6.8,5.9,5.2,7.6,7.9,8.4,7.3,4.2
S4299,2.8,3.9,7.9,6.8,5.9,5.2,7.6,7.9,8.4,7.3,4.2,6.4
S4300,3.9,7.9,6.8,5.9,5.2,7.6,7.9,8.4,7.3,4.2,6.4,7.4
S4301,7.9,6.8,5.9,5.2,7.6,7.9,8.4,7.3,4.2,6.4,7.4,4.8
S4302,6.8,5.9,5.2,7.6,7.9,8.4,7.3,4.2,6.4,7.4,4.8,5.3
S4303,5.9,5.2,7.6,7.9,8.4,7.3,4.2,6.4,7.4,4.8,5.3,5.0
S4304,5.2,7.6,7.9,8.4,7.3,4.2,6.4,7.4,4.8,5.3,5.0,4.3
S4305,7.6,7.9,8.4,7.3,4.2,6.4,7.4,4.8,5.3,5.0,4.3,4.0
S4306,7.9,8.4,7.3,4.2,6.4,7.4,4.8,5.3,5.0,4.3,4.0,2.1
S4307,8.4,7.3,4.2,6.4,7.4,4.8,5.3,5.0,4.3,4.0,2.1,2.3
S4308,7.3,4.2,6.4,7.4,4.8,5.3,5.0,4.3,4.0,2.1,2.3,1.7
S4309,4.2,6.4,7.4,4.8,5.3,5.0,4.3,4.0,2.1,2.3,1.7,3.2
S4310,6.4,7.4,4.8,5.3,5.0,4.3,4.0,2.1,2.3,1.7,3.2,4.0
S4311,7.4,4.8,5.3,5.0,4.3,4.0,2.1,2.3,1.7,3.2,4.0,4.5
S4312,4.8,5.3,5.0,4.3,4.0,2.1,2.3,1.7,3.2,4.0,4.5,4.0
S4313,5.3,5.0,4.3,4.0,2.1,2.3,1.7,3.2,4.0,4.5,4.0,5.8
S4314,5.0,4.3,4.0,2.1,2.3,1.7,3.2,4.0,4.5,4.0,5.8,5.8
S4315,4.3,4.0,2.1,2.3,1.7,3.2,4.0,4.5,4.0,5.8,5.8,6.3
S4316,4.0,2.1,2.3,1.7,3.2,4.0,4.5,4.0,5.8,5.8,6.3,7.0
S4317,2.1,2.3,1.7,3.2,4.0,4.5,4.0,5.8,5.8,6.3,7.0,4.6
S4318,2.3,1.7,3.2,4.0,4.5,4.0,5.8,5.8,6.3,7.0,4.6,6.8
S4319,1.7,3.2,4.0,4.5,4.0,5.8,5.8,6.3,7.0,4.6,6.8,6.9
S4320,3.2,4.0,4.5,4.0,5.8,5.8,6.3,7.0,4.6,6.8,6.9,3.8
S4321,4.0,4.5,4.0,5.8,5.8,6.3,7.0,4.6,6.8,6.9,3.8,3.2
S4322,4.5,4.0,5.8,5.8,6.3,7.0,4.6,6.8,6.9,3.8,3.2,3.8
S4323,4.0,5.8,5.8,6.3,7.0,4.6,6.8,6.9,3.8,3.2,3.8,6.8
S4324,5.8,5.8,6.3,7.0,4.6,6.8,6.9,3.8,3.2,3.8,6.8,6.1
S4325,5.8,6.3,7.0,4.6,6.8,6.9,3.8,3.2,3.8,6.8,6.1,6.7
S4326,6.3,7.0,4.6,6.8,6.9,3.8,3.2,3.8,6.8,6.1,6.7,3.3
S4327,7.0,4.6,6.8,6.9,3.8,3.2,3.8,6.8,6.1,6.7,3.3,5.2
S4328,4.6,6.8,6.9,3.8,3.2,3.8,6.8,6.1,6.7,3.3,5.2,2.1
S4329,6.8,6.9,3.8,3.2,3.8,6.8,6.1,6.7,3.3,5.2,2.1,2.4
S4330,6.9,3.8,3.2,3.8,6.8,6.1,6.7,3.3,5.2,2.1,2.4,3.5
S4331,3.8,3.2,3.8,6.8,6.1,6.7,3.3,5.2,2.1,2.4,3.5,5.2
S4332,3.2,3.8,6.8,6.1,6.7,3.3,5.2,2.1,2.4,3.5,5.2,4.6
S4333,3.8,6.8,6.1,6.7,3.3,5.2,2.1,2.4,3.5,5.2,4.6,7.5
S4334,6.8,6.1,6.7,3.3,5.2,2.1,2.4,3.5,5.2,4.6,7.5,3.7
S4335,6.1,6.7,3.3,5.2,2.1,2.4,3.5,5.2,4.6,7.5,3.7,5.4
S4336,6.7,3.3,5.2,2.1,2.4,3.5,5.2,4.6,7.5,3.7,5.4,8.9
S4337,3.3,5.2,2.1,2.4,3.5,5.2,4.6,7.5,3.7,5.4,8.9,7.3
S4338,5.2,2.1,2.4,3.5,5.2,4.6,7.5,3.7,5.4,8.9,7.3,3.8
S4339,2.1,2.4,3.5,5.2,4.6,7.5,3.7,5.4,8.9,7.3,3.8,6.3
S4340,2.4,3.5,5.2,4.6,7.5,3.7,5.4,8.9,7.3,3.8,6.3,8.5
S4341,3.5,5.2,4.6,7.5,3.7,5.4,8.9,7.3,3.8,6.3,8.5,6.6
S4342,5.2,4.6,7.5,3.7,5.4,8.9,7.3,3.8,6.3,8.5,6.6,7.2
S4343,4.6,7.5,3.7,5.4,8.9,7.3,3.8,6.3,8.5,6.6,7.2,6.8
S4344,7.5,3.7,5.4,8.9,7.3,3.8,6.3,8.5,6.6,7.2,6.8,6.3
S4345,3.7,5.4,8.9,7.3,3.8,6.3,8.5,6.6,7.2,6.8,6.3,5.7
S4346,5.4,8.9,7.3,3.8,6.3,8.5,6.6,7.2,6.8,6.3,5.7,5.3
S4347,8.9,7.3,3.8,6.3,8.5,6.6,7.2,6.8,6.3,5.7,5.3,6.9
S4348,7.3,3.8,6.3,8.5,6.6,7.2,6.8,6.3,5.7,5.3,6.9,5.6
S4349,3.8,6.3,8.5,6.6,7.2,6.8,6.3,5.7,5.3,6.9,5.6,9.5
S4350,6.3,8.5,6.6,7.2,6.8,6.3,5.7,5.3,6.9,5.6,9.5,7.0
S4351,8.5,6.6,7.2,6.8,6.3,5.7,5.3,6.9,5.6,9.5,7.0,2.6
S4352,6.6,7.2,6.8,6.3,5.7,5.3,6.9,5.6,9.5,7.0,2.6,3.5
S4353,7.2,6.8,6.3,5.7,5.3,6.9,5.6,9.5,7.0,2.6,3.5,0.9
S4354,6.8,6.3,5.7,5.3,6.9,5.6,9.5,7.0,2.6,3.5,0.9,6.0
S4355,6.3,5.7,5.3,6.9,5.6,9.5,7.0,2.6,3.5,0.9,6.0,37.4
S4356,5.7,5.3,6.9,5.6,9.5,7.0,2.6,3.5,0.9,6.0,37.4,40.2
S4357,5.3,6.9,5.6,9.5,7.0,2.6,3.5,0.9,6.0,37.4,40.2,19.9
S4358,6.9,5.6,9.5,7.0,2.6,3.5,0.9,6.0,37.4,40.2,19.9,3.7
S4359,5.6,9.5,7.0,2.6,3.5,0.9,6.0,37.4,40.2,19.9,3.7,0.0
S4360,9.5,7.0,2.6,3.5,0.9,6.0,37.4,40.2,19.9,3.7,0.0,0.0
S4361,7.0,2.6,3.5,0.9,6.0,37.4,40.2,19.9,3.7,0.0,0.0,0.7
S4362,2.6,3.5,0.9,6.0,37.4,40.2,19.9,3.7,0.0,0.0,0.7,4.8
S4363,3.5,0.9,6.0,37.4,40.2,19.9,3.7,0.0,0.0,0.7,4.8,11.2
S4364,0.9,6.0,37.4,40.2,19.9,3.7,0.0,0.0,0.7,4.8,11.2,12.0
S4365,6.0,37.4,40.2,19.9,3.7,0.0,0.0,0.7,4.8,11.2,12.0,9.9
S4366,37.4,40.2,19.9,3.7,0.0,0.0,0.7,4.8,11.2,12.0,9.9,8.5
S4367,40.2,19.9,3.7,0.0,0.0,0.7,4.8,11.2,12.0,9.9,8.5,6.2
S4368,19.9,3.7,0.0,0.0,0.7,4.8,11.2,12.0,9.9,8.5,6.2,4.5
S4369,3.7,0.0,0.0,0.7,4.8,11.2,12.0,9.9,8.5,6.2,4.5,4.3
S4370,0.0,0.0,0.7,4.8,11.2,12.0,9.9,8.5,6.2,4.5,4.3,4.9
S4371,0.0,0.7,4.8,11.2,12.0,9.9,8.5,6.2,4.5,4.3,4.9,3.2
S4372,0.7,4.8,11.2,12.0,9.9,8.5,6.2,4.5,4.3,4.9,3.2,5.9
S4373,4.8,11.2,12.0,9.9,8.5,6.2,4.5,4.3,4.9,3.2,5.9,1.4
S4374,11.2,12.0,9.9,8.5,6.2,4.5,4.3,4.9,3.2,5.9,1.4,3.7
S4375,12.0,9.9,8.5,6.2,4.5,4.3,4.9,3.2,5.9,1.4,3.7,6.7
S4376,9.9,8.5,6.2,4.5,4.3,4.9,3.2,5.9,1.4,3.7,6.7,6.3
S4377,8.5,6.2,4.5,4.3,4.9,3.2,5.9,1.4,3.7,6.7,6.3,0.3
S4378,6.2,4.5,4.3,4.9,3.2,5.9,1.4,3.7,6.7,6.3,0.3,2.3
S4379,4.5,4.3,4.9,3.2,5.9,1.4,3.7,6.7,6.3,0.3,2.3,2.4
S4380,4.3,4.9,3.2,5.9,1.4,3.7,6.7,6.3,0.3,2.3,2.4,4.0
S4381,4.9,3.2,5.9,1.4,3.7,6.7,6.3,0.3,2.3,2.4,4.0,3.7
S4382,3.2,5.9,1.4,3.7,6.7,6.3,0.3,2.3,2.4,4.0,3.7,3.1
S4383,5.9,1.4,3.7,6.7,6.3,0.3,2.3,2.4,4.0,3.7,3.1,4.1
S4384,1.4,3.7,6.7,6.3,0.3,2.3,2.4,4.0,3.7,3.1,4.1,3.8
S4385,3.7,6.7,6.3,0.3,2.3,2.4,4.0,3.7,3.1,4.1,3.8,4.7
S4386,6.7,6.3,0.3,2.3,2.4,4.0,3.7,3.1,4.1,3.8,4.7,14.3
S4387,6.3,0.3,2.3,2.4,4.0,3.7,3.1,4.1,3.8,4.7,14.3,17.5
S4388,0.3,2.3,2.4,4.0,3.7,3.1,4.1,3.8,4.7,14.3,17.5,12.4
S4389,2.3,2.4,4.0,3.7,3.1,4.1,3.8,4.7,14.3,17.5,12.4,11.9
S4390,2.4,4.0,3.7,3.1,4.1,3.8,4.7,14.3,17.5,12.4,11.9,13.2
S4391,4.0,3.7,3.1,4.1,3.8,4.7,14.3,17.5,12.4,11.9,13.2,13.6
S4392,3.7,3.1,4.1,3.8,4.7,14.3,17.5,12.4,11.9,13.2,13.6,12.6
S4393,3.1,4.1,3.8,4.7,14.3,17.5,12.4,11.9,13.2,13.6,12.6,12.7
S4394,4.1,3.8,4.7,14.3,17.5,12.4,11.9,13.2,13.6,12.6,12.7,11.4
S4395,3.8,4.7,14.3,17.5,12.4,11.9,13.2,13.6,12.6,12.7,11.4,9.6
S4396,4.7,14.3,17.5,12.4,11.9,13.2,13.6,12.6,12.7,11.4,9.6,10.6
S4397,14.3,17.5,12.4,11.9,13.2,13.6,12.6,12.7,11.4,9.6,10.6,12.0
S4398,17.5,12.4,11.9,13.2,13.6,12.6,12.7,11.4,9.6,10.6,12.0,12.2
S4399,12.4,11.9,13.2,13.6,12.6,12.7,11.4,9.6,10.6,12.0,12.2,11.2
S4400,11.9,13.2,13.6,12.6,12.7,11.4,9.6,10.6,12.0,12.2,11.2,5.5
S4401,13.2,13.6,12.6,12.7,11.4,9.6,10.6,12.0,12.2,11.2,5.5,4.2
S4402,13.6,12.6,12.7,11.4,9.6,10.6,12.0,12.2,11.2,5.5,4.2,2.9
S4403,12.6,12.7,11.4,9.6,10.6,12.0,12.2,11.2,5.5,4.2,2.9,3.7
S4404,12.7,11.4,9.6,10.6,12.0,12.2,11.2,5.5,4.2,2.9,3.7,2.8
S4405,11.4,9.6,10.6,12.0,12.2,11.2,5.5,4.2,2.9,3.7,2.8,3.8
S4406,9.6,10.6,12.0,12.2,11.2,5.5,4.2,2.9,3.7,2.8,3.8,5.6
S4407,10.6,12.0,12.2,11.2,5.5,4.2,2.9,3.7,2.8,3.8,5.6,4.7
S4408,12.0,12.2,11.2,5.5,4.2,2.9,3.7,2.8,3.8,5.6,4.7,4.7
S4409,12.2,11.2,5.5,4.2,2.9,3.7,2.8,3.8,5.6,4.7,4.7,6.6
S4410,11.2,5.5,4.2,2.9,3.7,2.8,3.8,5.6,4.7,4.7,6.6,9.9
S4411,5.5,4.2,2.9,3.7,2.8,3.8,5.6,4.7,4.7,6.6,9.9,11.6
S4412,4.2,2.9,3.7,2.8,3.8,5.6,4.7,4.7,6.6,9.9,11.6,12.9
S4413,2.9,3.7,2.8,3.8,5.6,4.7,4.7,6.6,9.9,11.6,12.9,9.0
S4414,3.7,2.8,3.8,5.6,4.7,4.7,6.6,9.9,11.6,12.9,9.0,12.0
S4415,2.8,3.8,5.6,4.7,4.7,6.6,9.9,11.6,12.9,9.0,12.0,11.1
S4416,3.8,5.6,4.7,4.7,6.6,9.9,11.6,12.9,9.0,12.0,11.1,11.2
S4417,5.6,4.7,4.7,6.6,9.9,11.6,12.9,9.0,12.0,11.1,11.2,6.8
S4418,4.7,4.7,6.6,9.9,11.6,12.9,9.0,12.0,11.1,11.2,6.8,8.6
S4419,4.7,6.6,9.9,11.6,12.9,9.0,12.0,11.1,11.2,6.8,8.6,6.8
S4420,6.6,9.9,11.6,12.9,9.0,12.0,11.1,11.2,6.8,8.6,6.8,13.3
S4421,9.9,11.6,12.9,9.0,12.0,11.1,11.2,6.8,8.6,6.8,13.3,16.4
S4422,11.6,12.9,9.0,12.0,11.1,11.2,6.8,8.6,6.8,13.3,16.4,10.9
S4423,12.9,9.0,12.0,11.1,11.2,6.8,8.6,6.8,13.3,16.4,10.9,10.8
S4424,9.0,12.0,11.1,11.2,6.8,8.6,6.8,13.3,16.4,10.9,10.8,3.9
S4425,12.0,11.1,11.2,6.8,8.6,6.8,13.3,16.4,10.9,10.8,3.9,0.0
S4426,11.1,11.2,6.8,8.6,6.8,13.3,16.4,10.9,10.8,3.9,0.0,0.0
S4427,11.2,6.8,8.6,6.8,13.3,16.4,10.9,10.8,3.9,0.0,0.0,0.0
S4428,6.8,8.6,6.8,13.3,16.4,10.9,10.8,3.9,0.0,0.0,0.0,0.0
S4429,8.6,6.8,13.3,16.4,10.9,10.8,3.9,0.0,0.0,0.0,0.0,0.0
S4430,6.8,13.3,16.4,10.9,10.8,3.9,0.0,0.0,0.0,0.0,0.0,1.8
S4431,13.3,16.4,10.9,10.8,3.9,0.0,0.0,0.0,0.0,0.0,1.8,5.4
S4432,16.4,10.9,10.8,3.9,0.0,0.0,0.0,0.0,0.0,1.8,5.4,6.2
S4433,10.9,10.8,3.9,0.0,0.0,0.0,0.0,0.0,1.8,5.4,6.2,7.8
S4434,10.8,3.9,0.0,0.0,0.0,0.0,0.0,1.8,5.4,6.2,7.8,10.1
S4435,3.9,0.0,0.0,0.0,0.0,0.0,1.8,5.4,6.2,7.8,10.1,14.1
S4436,0.0,0.0,0.0,0.0,0.0,1.8,5.4,6.2,7.8,10.1,14.1,9.8
S4437,0.0,0.0,0.0,0.0,1.8,5.4,6.2,7.8,10.1,14.1,9.8,7.1
S4438,0.0,0.0,0.0,1.8,5.4,6.2,7.8,10.1,14.1,9.8,7.1,5.9
S4439,0.0,0.0,1.8,5.4,6.2,7.8,10.1,14.1,9.8,7.1,5.9,7.3
S4440,0.0,1.8,5.4,6.2,7.8,10.1,14.1,9.8,7.1,5.9,7.3,8.4
S4441,1.8,5.4,6.2,7.8,10.1,14.1,9.8,7.1,5.9,7.3,8.4,8.9
S4442,5.4,6.2,7.8,10.1,14.1,9.8,7.1,5.9,7.3,8.4,8.9,4.3
S4443,6.2,7.8,10.1,14.1,9.8,7.1,5.9,7.3,8.4,8.9,4.3,3.9
S4444,7.8,10.1,14.1,9.8,7.1,5.9,7.3,8.4,8.9,4.3,3.9,12.5
S4445,10.1,14.1,9.8,7.1,5.9,7.3,8.4,8.9,4.3,3.9,12.5,11.3
S4446,14.1,9.8,7.1,5.9,7.3,8.4,8.9,4.3,3.9,12.5,11.3,10.3
S4447,9.8,7.1,5.9,7.3,8.4,8.9,4.3,3.9,12.5,11.3,10.3,11.1
S4448,7.1,5.9,7.3,8.4,8.9,4.3,3.9,12.5,11.3,10.3,11.1,8.0
S4449,5.9,7.3,8.4,8.9,4.3,3.9,12.5,11.3,10.3,11.1,8.0,4.0
S4450,7.3,8.4,8.9,4.3,3.9,12.5,11.3,10.3,11.1,8.0,4.0,7.6
S4451,8.4,8.9,4.3,3.9,12.5,11.3,10.3,11.1,8.0,4.0,7.6,5.8
S4452,8.9,4.3,3.9,12.5,11.3,10.3,11.1,8.0,4.0,7.6,5.8,4.5
S4453,4.3,3.9,12.5,11.3,10.3,11.1,8.0,4.0,7.6,5.8,4.5,8.6
S4454,3.9,12.5,11.3,10.3,11.1,8.0,4.0,7.6,5.8,4.5,8.6,9.3
S4455,12.5,11.3,10.3,11.1,8.0,4.0,7.6,5.8,4.5,8.6,9.3,11.3
S4456,11.3,10.3,11.1,8.0,4.0,7.6,5.8,4.5,8.6,9.3,11.3,14.6
S4457,10.3,11.1,8.0,4.0,7.6,5.8,4.5,8.6,9.3,11.3,14.6,28.0
S4458,11.1,8.0,4.0,7.6,5.8,4.5,8.6,9.3,11.3,14.6,28.0,41.0
S4459,8.0,4.0,7.6,5.8,4.5,8.6,9.3,11.3,14.6,28.0,41.0,38.2
S4460,4.0,7.6,5.8,4.5,8.6,9.3,11.3,14.6,28.0,41.0,38.2,38.8
S4461,7.6,5.8,4.5,8.6,9.3,11.3,14.6,28.0,41.0,38.2,38.8,37.2
S4462,5.8,4.5,8.6,9.3,11.3,14.6,28.0,41.0,38.2,38.8,37.2,37.2
S4463,4.5,8.6,9.3,11.3,14.6,28.0,41.0,38.2,38.8,37.2,37.2,42.7
S4464,8.6,9.3,11.3,14.6,28.0,41.0,38.2,38.8,37.2,37.2,42.7,37.4
S4465,9.3,11.3,14.6,28.0,41.0,38.2,38.8,37.2,37.2,42.7,37.4,30.8
S4466,11.3,14.6,28.0,41.0,38.2,38.8,37.2,37.2,42.7,37.4,30.8,29.3
S4467,14.6,28.0,41.0,38.2,38.8,37.2,37.2,42.7,37.4,30.8,29.3,26.2
S4468,28.0,41.0,38.2,38.8,37.2,37.2,42.7,37.4,30.8,29.3,26.2,23.9
S4469,41.0,38.2,38.8,37.2,37.2,42.7,37.4,30.8,29.3,26.2,23.9,14.8
S4470,38.2,38.8,37.2,37.2,42.7,37.4,30.8,29.3,26.2,23.9,14.8,19.1
S4471,38.8,37.2,37.2,42.7,37.4,30.8,29.3,26.2,23.9,14.8,19.1,14.3
S4472,37.2,37.2,42.7,37.4,30.8,29.3,26.2,23.9,14.8,19.1,14.3,12.5
S4473,37.2,42.7,37.4,30.8,29.3,26.2,23.9,14.8,19.1,14.3,12.5,12.4
S4474,42.7,37.4,30.8,29.3,26.2,23.9,14.8,19.1,14.3,12.5,12.4,14.2
S4475,37.4,30.8,29.3,26.2,23.9,14.8,19.1,14.3,12.5,12.4,14.2,13.3
S4476,30.8,29.3,26.2,23.9,14.8,19.1,14.3,12.5,12.4,14.2,13.3,11.5
S4477,29.3,26.2,23.9,14.8,19.1,14.3,12.5,12.4,14.2,13.3,11.5,15.1
S4478,26.2,23.9,14.8,19.1,14.3,12.5,12.4,14.2,13.3,11.5,15.1,31.9
S4479,23.9,14.8,19.1,14.3,12.5,12.4,14.2,13.3,11.5,15.1,31.9,54.6
S4480,14.8,19.1,14.3,12.5,12.4,14.2,13.3,11.5,15.1,31.9,54.6,85.3
S4481,19.1,14.3,12.5,12.4,14.2,13.3,11.5,15.1,31.9,54.6,85.3,87.9
S4482,14.3,12.5,12.4,14.2,13.3,11.5,15.1,31.9,54.6,85.3,87.9,59.1
S4483,12.5,12.4,14.2,13.3,11.5,15.1,31.9,54.6,85.3,87.9,59.1,25.4
S4484,12.4,14.2,13.3,11.5,15.1,31.9,54.6,85.3,87.9,59.1,25.4,17.2
S4485,14.2,13.3,11.5,15.1,31.9,54.6,85.3,87.9,59.1,25.4,17.2,8.8
S4486,13.3,11.5,15.1,31.9,54.6,85.3,87.9,59.1,25.4,17.2,8.8,5.8
S4487,11.5,15.1,31.9,54.6,85.3,87.9,59.1,25.4,17.2,8.8,5.8,4.9
S4488,15.1,31.9,54.6,85.3,87.9,59.1,25.4,17.2,8.8,5.8,4.9,5.5
S4489,31.9,54.6,85.3,87.9,59.1,25.4,17.2,8.8,5.8,4.9,5.5,4.9
S4490,54.6,85.3,87.9,59.1,25.4,17.2,8.8,5.8,4.9,5.5,4.9,2.3
S4491,85.3,87.9,59.1,25.4,17.2,8.8,5.8,4.9,5.5,4.9,2.3,12.0
S4492,87.9,59.1,25.4,17.2,8.8,5.8,4.9,5.5,4.9,2.3,12.0,10.9
S4493,59.1,25.4,17.2,8.8,5.8,4.9,5.5,4.9,2.3,12.0,10.9,9.7
S4494,25.4,17.2,8.8,5.8,4.9,5.5,4.9,2.3,12.0,10.9,9.7,4.7
S4495,17.2,8.8,5.8,4.9,5.5,4.9,2.3,12.0,10.9,9.7,4.7,2.5
S4496,8.8,5.8,4.9,5.5,4.9,2.3,12.0,10.9,9.7,4.7,2.5,3.3
S4497,5.8,4.9,5.5,4.9,2.3,12.0,10.9,9.7,4.7,2.5,3.3,0.3
S4498,4.9,5.5,4.9,2.3,12.0,10.9,9.7,4.7,2.5,3.3,0.3,1.0
S4499,5.5,4.9,2.3,12.0,10.9,9.7,4.7,2.5,3.3,0.3,1.0,0.0
S4500,4.9,2.3,12.0,10.9,9.7,4.7,2.5,3.3,0.3,1.0,0.0,0.0
S4501,2.3,12.0,10.9,9.7,4.7,2.5,3.3,0.3,1.0,0.0,0.0,0.3
S4502,12.0,10.9,9.7,4.7,2.5,3.3,0.3,1.0,0.0,0.0,0.3,3.3
S4503,10.9,9.7,4.7,2.5,3.3,0.3,1.0,0.0,0.0,0.3,3.3,1.1
S4504,9.7,4.7,2.5,3.3,0.3,1.0,0.0,0.0,0.3,3.3,1.1,6.0
S4505,4.7,2.5,3.3,0.3,1.0,0.0,0.0,0.3,3.3,1.1,6.0,4.8
S4506,2.5,3.3,0.3,1.0,0.0,0.0,0.3,3.3,1.1,6.0,4.8,3.8
S4507,3.3,0.3,1.0,0.0,0.0,0.3,3.3,1.1,6.0,4.8,3.8,7.4
S4508,0.3,1.0,0.0,0.0,0.3,3.3,1.1,6.0,4.8,3.8,7.4,7.9
S4509,1.0,0.0,0.0,0.3,3.3,1.1,6.0,4.8,3.8,7.4,7.9,4.2
S4510,0.0,0.0,0.3,3.3,1.1,6.0,4.8,3.8,7.4,7.9,4.2,4.2
S4511,0.0,0.3,3.3,1.1,6.0,4.8,3.8,7.4,7.9,4.2,4.2,4.8
S4512,0.3,3.3,1.1,6.0,4.8,3.8,7.4,7.9,4.2,4.2,4.8,3.2
S4513,3.3,1.1,6.0,4.8,3.8,7.4,7.9,4.2,4.2,4.8,3.2,3.0
S4514,1.1,6.0,4.8,3.8,7.4,7.9,4.2,4.2,4.8,3.2,3.0,4.7
S4515,6.0,4.8,3.8,7.4,7.9,4.2,4.2,4.8,3.2,3.0,4.7,9.3
S4516,4.8,3.8,7.4,7.9,4.2,4.2,4.8,3.2,3.0,4.7,9.3,7.3
S4517,3.8,7.4,7.9,4.2,4.2,4.8,3.2,3.0,4.7,9.3,7.3,4.2
S4518,7.4,7.9,4.2,4.2,4.8,3.2,3.0,4.7,9.3,7.3,4.2,2.3
S4519,7.9,4.2,4.2,4.8,3.2,3.0,4.7,9.3,7.3,4.2,2.3,4.6
S4520,4.2,4.2,4.8,3.2,3.0,4.7,9.3,7.3,4.2,2.3,4.6,1.7
S4521,4.2,4.8,3.2,3.0,4.7,9.3,7.3,4.2,2.3,4.6,1.7,0.0
S4522,4.8,3.2,3.0,4.7,9.3,7.3,4.2,2.3,4.6,1.7,0.0,3.6
S4523,3.2,3.0,4.7,9.3,7.3,4.2,2.3,4.6,1.7,0.0,3.6,5.6
S4524,3.0,4.7,9.3,7.3,4.2,2.3,4.6,1.7,0.0,3.6,5.6,3.6
S4525,4.7,9.3,7.3,4.2,2.3,4.6,1.7,0.0,3.6,5.6,3.6,4.6
S4526,9.3,7.3,4.2,2.3,4.6,1.7,0.0,3.6,5.6,3.6,4.6,5.4
S4527,7.3,4.2,2.3,4.6,1.7,0.0,3.6,5.6,3.6,4.6,5.4,5.0
S4528,4.2,2.3,4.6,1.7,0.0,3.6,5.6,3.6,4.6,5.4,5.0,8.9
S4529,2.3,4.6,1.7,0.0,3.6,5.6,3.6,4.6,5.4,5.0,8.9,8.3
S4530,4.6,1.7,0.0,3.6,5.6,3.6,4.6,5.4,5.0,8.9,8.3,7.5
S4531,1.7,0.0,3.6,5.6,3.6,4.6,5.4,5.0,8.9,8.3,7.5,12.4
S4532,0.0,3.6,5.6,3.6,4.6,5.4,5.0,8.9,8.3,7.5,12.4,7.2
S4533,3.6,5.6,3.6,4.6,5.4,5.0,8.9,8.3,7.5,12.4,7.2,6.2
