Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S788,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747
S789,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662
S790,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921
S791,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104
S792,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321
S793,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724
S794,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997
S795,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308
S796,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774
S797,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393
S798,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819
S799,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694
S800,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214
S801,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214
S802,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321
S803,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646
S804,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365
S805,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975
S806,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365
S807,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264
S808,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725
S809,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074
S810,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504
S811,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237
S812,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646
S813,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323
S814,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819
S815,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419
S816,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114
S817,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445
S818,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618
S819,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071
S820,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524
S821,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209
S822,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586
S823,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434
S824,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791
S825,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778
S826,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653
S827,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163
S828,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801
S829,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635
S830,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983
S831,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245
S832,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994
S833,4.815847493604801,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854
S834,9.798409972974635,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553
S835,6.735359268443983,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744
S836,7.960579550256245,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861
S837,12.534735269021994,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558
S838,15.516104621431854,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002
S839,14.086680959317553,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954
S840,11.799603099934744,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365
S841,11.18699295902861,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122
S842,9.880091325095558,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384
S843,8.328145634800002,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204
S844,8.28730495873954,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176
S845,7.470491437531365,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522
S846,7.838057522075122,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192
S847,9.063277803887384,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434
S848,21.846409410795204,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356
S849,19.150924790808176,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294
S850,0.8134612396848522,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044
S851,6.653677916323192,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539
S852,0.976823943926434,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654
S853,1.671115436953356,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872
S854,0.7317798875639294,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161
S855,3.3047424793697044,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376
S856,3.590627211792539,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128
S857,6.694518592383654,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132
S858,12.412213240840872,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418
S859,16.49628084688161,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888
S860,18.70167735414376,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744
S861,16.45544017082128,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341
S862,8.940755775706132,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997
S863,8.777393071464418,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504
S864,9.920932001155888,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417
S865,31.198924228628744,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496
S866,7.67469481783341,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895
S867,17.231413015968997,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169
S868,9.185799832068504,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033
S869,31.770693693474417,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515
S870,35.81392062345496,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112
S871,6.326952507839895,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617
S872,13.351548790230169,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303
S873,8.36898631086033,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201
S874,3.1822204511884515,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026
S875,2.651291662403112,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794
S876,2.896335718765617,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408
S877,2.4879289581615303,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199
S878,2.447088282101201,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524
S879,11.636240395693026,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071
S880,17.803182480814794,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426
S881,2.978017070886408,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871
S882,7.756376169954199,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339
S883,7.8788981981354524,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385
S884,11.840443775995071,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385
S885,9.267481184189426,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914
S886,7.715535493893871,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656
S887,4.162396676638339,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662
S888,2.4062476060407385,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763
S889,2.4062476060407385,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705
S890,2.5287696342219914,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638
S891,3.3455831554301656,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966
S892,7.797216846014662,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385
S893,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163
S894,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046
S895,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559
S896,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559
S897,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512
S898,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391
S899,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819
S900,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237
S901,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894
S902,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425
S903,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096
S904,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828
S905,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854
S906,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307
S907,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402
S908,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567
S909,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417
S910,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365
S911,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543
S912,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865
S913,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044
S914,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813
S915,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914
S916,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088
S917,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069
S918,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727
S919,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833
S920,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973
S921,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652
S922,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816
S923,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737
S924,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033
S925,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506
S926,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778
S927,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256
S928,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668
S929,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818
S930,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131
S931,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575
S932,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712
S933,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245
S934,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192
S935,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783
S936,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705
S937,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696
S938,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199
S939,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044
S940,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044
S941,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356
S942,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345
S943,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434
S944,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044
S945,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565
S946,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308
S947,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895
S948,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896
S949,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865
S950,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337
S951,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662
S952,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349
S953,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898
S954,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553
S955,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722
S956,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345
S957,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062
S958,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308
S959,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134
S960,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861
S961,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871
S962,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331
S963,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774
S964,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615
S965,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345
S966,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043
S967,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643
S968,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861
S969,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819
S970,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727
S971,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288
S972,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583
S973,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835
S974,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404
S975,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083
S976,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014
S977,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788
S978,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818
S979,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327
S980,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166
S981,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962
S982,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754
S983,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256
S984,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349
S985,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929
S986,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485
S987,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602
S988,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575
S989,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136
S990,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616
S991,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872
S992,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088
S993,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696
S994,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104
S995,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088
S996,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204
S997,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785
S998,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913
S999,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446
S1000,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896
S1001,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263
S1002,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073
S1003,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853
S1004,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257
S1005,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009
S1006,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748
S1007,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443
S1008,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652
S1009,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445
S1010,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196
S1011,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376
S1012,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539
S1013,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997
S1014,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083
S1015,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955
S1016,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356
S1017,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861
S1018,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895
S1019,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505
S1020,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018
S1021,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904
S1022,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835
S1023,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827
S1024,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498
S1025,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716
S1026,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052
S1027,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385
S1028,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973
S1029,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727
S1030,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214
S1031,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257
S1032,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082
S1033,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409
S1034,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147
S1035,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052
S1036,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327
S1037,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218
S1038,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972
S1039,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948
S1040,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653
S1041,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423
S1042,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861
S1043,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288
S1044,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315
S1045,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835
S1046,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436
S1047,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435
S1048,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401
S1049,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871
S1050,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054
S1051,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894
S1052,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062
S1053,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926
