Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S887,10.411020113880763,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819
S888,8.001420226316705,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237
S889,17.96654518505638,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894
S890,9.226640508128966,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425
S891,2.4062476060407385,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096
S892,1.1401866481680163,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828
S893,0.9359832678661046,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854
S894,0.4867358312015559,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307
S895,0.4867358312015559,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402
S896,0.2416917748390512,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567
S897,0.772620563624391,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417
S898,6.408633859960819,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365
S899,11.554559043572237,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543
S900,11.22783363508894,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865
S901,36.75325617284425,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044
S902,9.839250649035096,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813
S903,12.208009860538828,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914
S904,15.516104621431854,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088
S905,19.763534931714307,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069
S906,11.268674311149402,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727
S907,10.982789578726567,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833
S908,31.770693693474417,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973
S909,29.68781921439365,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652
S910,17.680660452633543,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816
S911,16.618802875062865,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737
S912,20.37614507262044,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033
S913,20.008578988076813,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506
S914,13.229026762048914,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778
S915,8.736552395404088,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256
S916,2.447088282101069,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668
S917,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818
S918,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131
S919,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575
S920,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712
S921,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245
S922,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192
S923,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783
S924,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705
S925,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696
S926,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199
S927,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044
S928,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044
S929,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356
S930,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345
S931,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434
S932,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044
S933,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565
S934,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308
S935,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895
S936,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896
S937,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865
S938,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337
S939,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662
S940,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349
S941,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898
S942,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553
S943,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722
S944,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345
S945,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062
S946,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308
S947,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134
S948,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861
S949,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871
S950,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331
S951,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774
S952,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615
S953,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345
S954,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043
S955,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643
S956,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861
S957,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819
S958,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727
S959,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288
S960,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583
S961,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835
S962,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404
S963,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083
S964,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014
S965,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788
S966,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818
S967,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327
S968,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166
S969,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962
S970,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754
S971,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256
S972,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349
S973,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929
S974,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485
S975,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602
S976,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575
S977,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136
S978,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616
S979,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872
S980,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088
S981,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696
S982,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104
S983,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088
S984,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204
S985,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785
S986,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913
S987,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446
S988,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896
S989,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263
S990,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073
S991,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853
S992,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257
S993,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009
S994,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748
S995,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443
S996,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652
S997,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445
S998,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196
S999,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376
S1000,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539
S1001,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997
S1002,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083
S1003,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955
S1004,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356
S1005,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861
S1006,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895
S1007,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505
S1008,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018
S1009,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904
S1010,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835
S1011,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827
S1012,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498
S1013,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716
S1014,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052
S1015,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385
S1016,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973
S1017,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727
S1018,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214
S1019,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257
S1020,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082
S1021,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409
S1022,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147
S1023,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052
